feature_1,feature_2,feature_3,feature_4,example_id,
1.635,6.29,10.306,40,6130,
4.714722222,8.146111111,2.143,20,6299,
4.745833333,2.831944444,11.228,21,6159,
10.10888889,2.682222222,12.676,36,6559,
23.63083333,6.697222222,5.294,24,6740,
10.51472222,1.774166667,5.979,25,6709,
0.560277778,9.207222222,10.89,38,6778,
7.300555556,1.483888889,32.764,25,6170,
0.185,2.355277778,31.52,18,6291,
1.654444444,3.279722222,0.925,38,6132,
23.19694444,9.194722222,4.747,44,6649,
2.973611111,5.038055556,5.369,20,6568,
0.091388889,8.932222222,18.482,36,6397,
0.054166667,1.346388889,0.953,36,6328,
2.106666667,3.703611111,0.853,24,6257,
9.356388889,2.275277778,12.037,27,6554,
22.95638889,9.484722222,6.203,24,6003,
14.49333333,0.461944444,0.807,44,6573,
5.193333333,3.855555556,5.969,24,6633,
2.933333333,1.4175,1.754,19,6027,
22.59555556,2.611666667,0.883,25,6292,
8.930555556,2.239722222,13.405,23,6230,
1.0975,3.713055556,0.943,28,6114,
10.48916667,1.372777778,4.365,21,6127,
10.36361111,0.731111111,23.512,25,6222,
0.278888889,8.702222222,6.505,23,6700,
3.571111111,5.547777778,0.952,39,6533,
21.25555556,1.806111111,7.624,22,6246,
0.316944444,8.204166667,8.972,36,6525,
3.648611111,3.361666667,2.399,36,6195,
23.86805556,10.2175,5.222,34,6532,
22.98527778,1.418333333,4.552,12,6451,
0.654166667,8.476944444,2.134,37,6369,
9.561666667,1.971388889,9.449,36,6091,
5.66,4.910833333,6.653,36,6698,
22.05583333,1.036944444,41.596,20,6189,
4.387777778,0.845,0.922,40,6466,
23.99972222,2.174722222,0.908,18,6794,
23.16555556,8.244722222,10.931,37,6162,
5.393055556,4.815277778,1.011,36,6038,
1.086388889,7.948888889,1.158,38,6031,
9.649722222,1.597777778,4.619,23,6610,
23.52333333,10.89611111,13.485,34,6391,
3.487777778,1.160833333,48.972,24,6591,
23.48666667,6.61,4.766,22,6645,
4.080833333,4.011944444,0.798,28,6007,
2.820277778,1.056666667,40.072,23,6597,
3.826944444,7.864166667,2.125,25,6694,
8.571111111,0.548333333,1.372,38,6333,
3.101388889,4.1075,4.303719444,18,6663,
0.577777778,2.499166667,12.351,19,6322,
0.333888889,7.004444444,4.241,34,6538,
0.689722222,3.881666667,24.295,28,6338,
6.008611111,1.611388889,2.71,22,6774,
8.080833333,1.806388889,9.115,20,6413,
1.393055556,5.667777778,1.923,23,6681,
23.20666667,4.36,5.38,20,6493,
11.3175,1.922222222,11.707,20,6426,
23.88305556,3.060833333,5.026,39,6548,
5.648611111,0.911111111,0.858,28,6021,
22.88138889,4.212222222,5.254,28,6599,
21.65805556,5.981111111,18.373,36,6703,
1.475555556,8.643333333,4.52,24,6011,
0.781111111,17.57,17.948,35,6749,
23.14888889,1.081944444,35.508,28,6104,
2.065277778,5.141111111,0.854,27,6100,
23.89944444,8.580833333,19.534,40,6063,
6.320555556,1.415,4.204,37,6272,
3.253333333,5.046388889,6.467,34,6050,
20.96583333,1.301388889,0.855109444,25,6498,
22.36277778,3.6525,5.063,37,6590,
9.037777778,4.193611111,3.231,34,6329,
3.260555556,4.172777778,0.893,34,6463,
0.814444444,3.087777778,0.89,19,6216,
23.05638889,9.605277778,10.597,36,6121,
23.90722222,2.781666667,14.473,20,6592,
6.495277778,1.059166667,38.976,21,6784,
23.33611111,8.636666667,11.928,37,6726,
0.720555556,3.374722222,6.499,12,6359,
12.69333333,0.892222222,5.62,35,6596,
12.21055556,11.05694444,11.865,35,6084,
2.917777778,12.14527778,1.861,44,6239,
5.313888889,1.595,2.287,20,6275,
4.216111111,2.917222222,1.237,35,6403,
22.69444444,6.032777778,39.875,39,6467,
23.3825,5.791944444,34.212,24,6796,
1.113611111,1.074722222,6.128,24,6233,
23.36194444,14.60444444,12.888,37,6263,
23.11805556,0.875,31.28,23,6112,
7.443055556,1.965833333,2.02,40,6513,
23.61555556,5.744722222,10.144,37,6550,
11.01222222,0.267222222,10.728,18,6289,
23.08166667,8.793333333,1.104,44,6358,
0.401944444,8.460277778,6.08,24,6081,
2.623333333,7.860833333,4.034,21,6790,
3.945277778,5.088888889,5.689,34,6013,
4.953333333,1.780555556,5.837,27,6362,
1.008333333,0.121944444,0.721,40,6625,
23.95,8.568888889,18.481,37,6414,
0.078611111,10.50388889,6.108,40,6321,
12.49,17.44,1.971,39,6251,
2.020277778,15.96972222,2.167,38,6675,
5.988055556,5.736944444,2.131,20,6536,
5.160277778,0.997222222,3.288,36,6353,
23.11666667,0.233055556,1.418,37,6577,
2.268888889,2.577777778,16.616,36,6474,
6.7925,0.695833333,14.992,23,6258,
23.74611111,3.841666667,3.903,25,6399,
23.41361111,9.144722222,13.851,21,6618,
4.865555556,2.234166667,6.037,25,6418,
7.596666667,2.0525,6.188,44,6444,
22.90944444,4.099444444,3.125,20,6435,
0.926944444,6.695833333,5.408,36,6422,
4.430833333,4.588333333,0.838,36,6728,
23.58861111,8.220555556,12.465,34,6656,
1.751111111,7.761111111,23.259,39,6400,
23.40583333,6.258055556,38.528,18,6020,
1.566388889,6.705,35.56,22,6000,
3.716944444,5.77,0.824,38,6501,
0.716666667,2.697222222,2.072,38,6617,
11.01222222,1.209444444,46.156,23,6529,
0.811111111,6.628055556,11.31,36,6407,
1.602777778,6.897222222,4.137,44,6200,
5.854722222,1.201666667,26.948,19,6223,
12.86194444,8.610277778,14.869,36,6012,
23.43611111,8.678333333,10.715,36,6415,
23.16055556,2.255833333,5.661,34,6212,
0.789444444,9.560555556,29.875,36,6098,
1.845555556,4.593888889,1.976,24,6071,
4.425277778,1.556111111,37.88,22,6382,
0.8025,2.232222222,3.998,20,6668,
0.909722222,8.187777778,11.499,36,6116,
23.35722222,15.4225,4.02,40,6706,
0.3125,22.90555556,1.084,44,6340,
4.942777778,3.105833333,0.905,28,6235,
23.15361111,8.55,6.524,21,6270,
1.8625,7.698611111,25.899,12,6575,
0.426388889,8.435,0.938,34,6036,
1.012222222,2.103888889,2.11,20,6789,
23.94444444,6.088333333,4.275,40,6569,
3.336388889,1.051666667,6.541,20,6109,
0.810833333,8.088611111,10.155,35,6664,
23.78027778,8.398888889,6.281,27,6254,
0.778333333,7.189722222,5.836,20,6624,
2.933611111,6.084722222,3.239,38,6635,
3.1225,1.314722222,0.884,25,6708,
5.334722222,2.668888889,6.375,20,6366,
23.085,8.134444444,3.911,36,6419,
0.272777778,7.580277778,18.883,36,6680,
23.88388889,8.622222222,5.573,20,6178,
13.02472222,0.938888889,38.94,20,6035,
0.158055556,8.039166667,10.925,35,6695,
4.121388889,2.973055556,2.526,23,6269,
23.89111111,8.831666667,4.698,36,6744,
9.878333333,1.858611111,4.547,35,6409,
23.92888889,9.048333333,7.382,39,6688,
21.08722222,1.025,40.848,25,6770,
0.669722222,8.774444444,7.02,18,6722,
4.051944444,2.918333333,2.004,34,6738,
23.44527778,6.618888889,4.612,24,6445,
7.509444444,1.500833333,2.319,23,6557,
0.340833333,0.837777778,0.922,36,6325,
1.243888889,9.021944444,11.292,36,6653,
1.071944444,9.398611111,11.607,40,6308,
22.41138889,0.920555556,0.863,36,6213,
14.40694444,1.994444444,3.185,25,6107,
9.378055556,23.62194444,11.689,36,6356,
4.308611111,4.032777778,6.216,25,6218,
2.023333333,5.275277778,29.047,24,6721,
9.879444444,0.493888889,20.524,21,6387,
0.254722222,0.393888889,0.647,28,6581,
23.73972222,3.971388889,18.451,20,6260,
22.46111111,10.12388889,0.837,20,6534,
23.60416667,6.933611111,10.299,44,6644,
9.342222222,1.033611111,0.907,20,6154,
8.860555556,3.857777778,5.679,34,6731,
8.466944444,2.225555556,7.884,34,6499,
21.51055556,5.884722222,18.594,35,6016,
21.90638889,0.541666667,13.712,18,6276,
14.62138889,0.326111111,11.712,22,6742,
15.87527778,0.897777778,30.24,25,6309,
0.33,8.460555556,4.146,35,6578,
6.183611111,0.541944444,0.842,25,6571,
11.01555556,2.188611111,12.87,27,6077,
0.172777778,2.271388889,12.592,35,6085,
23.17638889,9.176666667,5.253,23,6048,
13.00388889,1.368055556,6.873,19,6603,
1.123055556,7.022222222,7.254,39,6456,
11.96861111,0.591666667,25.108,19,6284,
22.08222222,1.750555556,4.557,27,6187,
0.219444444,9.936666667,11.757,44,6791,
22.40527778,0.111944444,0.699,44,6490,
0.982777778,8.8775,6.324,36,6630,
0.989722222,6.686666667,12.397,39,6115,
2.608333333,5.928611111,0.86,28,6060,
0.623611111,1.414166667,0.884,20,6641,
1.651666667,8.496388889,3.998,36,6102,
23.30027778,3.126388889,0.877,18,6317,
0.043611111,4.523055556,0.849,25,6380,
11.2675,1.986666667,12.213,24,6512,
3.232777778,1.881111111,2.679,18,6699,
23.75861111,3.729444444,4.397,36,6530,
21.62055556,0.771388889,28.648,20,6471,
23.34138889,10.38277778,5.275,44,6773,
0.046111111,9.897777778,3.489,39,6335,
1.557222222,6.466111111,10.024,44,6615,
2.2225,2.361388889,5.829,38,6045,
23.66083333,9.1525,10.935,27,6563,
0.768333333,8.828333333,14.25,19,6580,
9.848888889,0.65,4.194,28,6432,
1.805277778,3.128333333,0.892,22,6543,
2.299444444,0.455833333,0.976,36,6240,
0.739722222,4.191944444,0.817773297,23,6737,
23.25361111,12.2425,37.383,38,6193,
21.495,1.222777778,4.155,39,6795,
23.12666667,9.043055556,7.507,36,6640,
6.726666667,0.615,0.859509444,25,6564,
23.87083333,3.080277778,4.547,36,6427,
22.82638889,4.6925,5.243,27,6660,
23.21666667,8.927777778,17.906,40,6487,
0.923055556,7.577222222,1.922,35,6606,
1.128888889,4.813888889,10.699,24,6117,
0.038055556,8.728611111,4.521,34,6022,
1.526388889,6.795555556,5.863,37,6514,
4.919722222,8.1475,4.698,34,6174,
10.81194444,2.251666667,11.448,20,6458,
2.705833333,3.584444444,4.597,19,6323,
11.38777778,11.67777778,54.837,40,6518,
2.701111111,3.9375,2.197,34,6357,
10.54055556,1.5675,5.248,25,6303,
1.278611111,7.954722222,11.368,35,6702,
7.893611111,1.808888889,3.109,39,6294,
21.47138889,8.405833333,18.379,39,6485,
9.21,0.681944444,2.3,36,6434,
6.787777778,1.369444444,4.613,21,6714,
1.741388889,6.591944444,13.23,36,6058,
8.754166667,1.624444444,7.871,37,6110,
10.70361111,0.676944444,27.164,23,6761,
23.80277778,8.231666667,8.002,40,6424,
22.2725,9.745555556,9.367,39,6443,
11.07611111,1.468055556,0.887,44,6732,
23.15222222,9.315555556,4.889,28,6754,
23.92333333,3.055,8.658,23,6540,
23.915,3.627777778,10.409,28,6250,
3.32,1.318055556,4.508,20,6122,
12.40694444,17.21444444,11.741,40,6786,
0.966388889,8.0775,1.424,22,6613,
1.739444444,7.223611111,13.193,36,6626,
3.8225,4.678333333,1.157,38,6192,
2.96,4.112777778,6.21,21,6344,
1.372777778,0.316388889,2.13,25,6739,
9.500833333,2.011666667,13.607,20,6360,
8.910555556,1.830277778,7.892,40,6155,
23.08055556,4.768888889,7.541,36,6503,
1.813888889,5.961666667,4.787,27,6347,
23.93944444,7.348333333,4.924,37,6311,
0.55,0.898888889,0.904,24,6745,
2.34,4.075555556,13.484,24,6196,
0.046666667,4.728611111,5.265,24,6103,
5.518055556,0.589166667,16.332,28,6567,
1.0375,7.504722222,8.709,36,6157,
5.7225,1.087777778,3.607,39,6524,
21.30305556,1.231388889,7.855,28,6484,
3.991388889,6.148333333,12.461,40,6261,
5.575,5.391944444,7.196,40,6176,
8.128888889,2.916388889,7.048,20,6288,
9.668055556,0.397222222,0.686,34,6302,
8.758611111,1.974722222,6.277,36,6657,
1.249444444,6.187777778,4.344,36,6588,
0.020833333,8.645277778,7.237,25,6002,
2.290555556,0.700277778,0.949,39,6439,
6.995555556,0.513333333,0.842,35,6040,
1.493611111,8.988888889,4.214,28,6654,
1.321388889,11.14583333,16.141,23,6408,
0.799444444,9.649722222,0.964,36,6385,
0.201666667,6.843888889,0.783,34,6150,
23.03888889,9.610833333,4.242,23,6627,
14.85333333,1.131388889,16.96,20,6145,
0.080833333,8.070555556,3.992,36,6646,
23.03805556,9.056944444,5.782,18,6496,
9.484722222,0.263055556,8.488,24,6363,
4.365,0.541944444,18.58,28,6768,
4.091944444,9.0975,16.312,24,6370,
0.441944444,7.0625,6.758,35,6678,
3.7375,1.0225,6.587,40,6295,
7.185,1.384722222,1.433,25,6748,
6.723055556,0.729166667,7.44,20,6797,
23.92944444,1.160555556,39.664,19,6787,
0.770277778,5.713333333,0.964,37,6725,
8.626666667,1.351944444,8.767,37,6522,
9.045,0.971111111,0.944,24,6305,
3.65,1.028611111,3.407,19,6234,
1.114722222,9.856111111,9.489,35,6483,
14.97638889,1.273888889,41.044,27,6705,
22.72472222,9.332222222,20.895,34,6078,
6.155833333,0.630277778,21.092,18,6206,
22.79638889,2.5125,4.512,28,6692,
1.040555556,8.800833333,1.817,18,6482,
23.42777778,7.211388889,14.324,36,6785,
22.31916667,7.286388889,5.575,36,6090,
5.226944444,2.2875,11.14,24,6643,
23.71111111,4.0425,4.783,37,6431,
1.1675,6.3775,10.967,36,6586,
23.645,9.888055556,12.142,37,6701,
0.690277778,10.14166667,52.942,34,6406,
3.121111111,7.122777778,12.986,39,6086,
23.10666667,10.8,6.469,36,6014,
0.477222222,8.601666667,21.608,44,6105,
23.45055556,7.706111111,4.622,35,6381,
2.1225,3.547777778,2.525,24,6541,
7.8025,1.555555556,3.207,40,6634,
23.27861111,8.91,1.372,34,6082,
12.34083333,0.1575,0.526,21,6549,
23.76666667,10.70361111,4.583,44,6788,
9.448611111,0.813333333,2.709,25,6351,
10.13055556,3.914166667,8.966,25,6683,
3.850833333,8.7625,2.104,40,6197,
23.02277778,6.578611111,6.572,36,6083,
1.694444444,8.502222222,3.918,44,6201,
22.705,9.5375,5.172,23,6319,
23.07027778,10.74833333,7.916,35,6039,
4.874722222,2.282777778,14.533,44,6631,
23.975,8.183333333,9.864,35,6138,
23.81861111,2.838333333,10.649,39,6430,
0.776388889,1.922222222,0.888,40,6266,
23.53416667,8.912222222,53.409,23,6521,
0.038888889,3.200555556,3.907,25,6425,
23.70388889,12.24861111,6.817,27,6735,
7.912777778,1.544444444,5.066,39,6365,
7.461944444,0.860277778,0.873,23,6497,
1.609444444,7.798333333,12.274,37,6241,
10.26888889,2.180555556,10.891,37,6017,
5.456111111,3.809444444,4.111,20,6741,
23.43916667,0.234444444,1.223,28,6611,
3.046388889,2.852777778,2.635,36,6621,
7.495833333,0.21,7.956,25,6334,
23.58305556,8.325833333,0.837,40,6516,
1.163055556,7.076388889,43.937,36,6637,
0.553333333,10.535,3.944,20,6508,
23.51777778,12.81916667,13.697,35,6293,
23.70333333,7.38,0.776,36,6286,
23.83888889,3.786388889,6.159,18,6126,
23.85444444,8.3675,5.964,34,6750,
1.955555556,1.681388889,10.328,27,6412,
2.411388889,6.731944444,3.412,38,6056,
21.72027778,12.91666667,16.106,40,6215,
0.282777778,9.296944444,7.986,44,6378,
11.34694444,1.293888889,7.428,37,6198,
23.60416667,9.179722222,6.72,36,6693,
0.835277778,10.515,1.497,39,6101,
9.851666667,2.679722222,13.685,27,6453,
6.192222222,6.916666667,2.46,20,6133,
22.865,6.196944444,39.123,23,6205,
5.424166667,0.505,19.428,20,6342,
23.30888889,8.928888889,4.641,19,6225,
3.979722222,5.981111111,6.581,35,6476,
1.468611111,4.528055556,0.958,36,6262,
11.16083333,1.109166667,13.188,25,6158,
0.147222222,2.924166667,4.981,18,6175,
8.810833333,1.213055556,5.716,27,6015,
23.22777778,11.75833333,12.694,36,6689,
0.5375,7.795,22.209,35,6712,
1.420555556,8.758055556,1.166,40,6396,
22.67638889,9.348888889,6.076,22,6059,
3.761388889,4.139166667,0.929,28,6072,
9.018333333,1.632222222,57.748,23,6253,
1.140555556,6.540277778,2.066,24,6677,
4.339444444,2.432777778,2.002,27,6601,
0.060833333,1.845,0.918,18,6546,
21.57138889,1.366111111,4.845,27,6572,
23.04361111,10.85777778,1.015,44,6531,
10.23194444,1.256666667,0.844,28,6604,
9.216666667,2.925,4.892,34,6280,
0.005277778,1.678611111,27.056,24,6753,
4.576111111,5.990833333,1.036,37,6561,
3.278055556,4.996666667,0.864,23,6562,
23.4375,9.131666667,9.406,35,6306,
0.221944444,8.611666667,19.963,44,6177,
9.109444444,0.955833333,5.935,25,6553,
21.39611111,1.035555556,3.403,34,6401,
1.301388889,2.873333333,4.54,19,6203,
4.643055556,1.341111111,8.551,21,6220,
23.54777778,7.965833333,6.453,18,6593,
22.97333333,8.621388889,4.11,40,6151,
9.305,1.013055556,34.788,27,6051,
3.103333333,4.757222222,23.451,38,6776,
1.700277778,9.339444444,1.636,44,6489,
5.378055556,3.644166667,3.472,22,6713,
11.58694444,0.355,13.456,20,6670,
23.93916667,7.316388889,2.756,36,6349,
4.368611111,2.570277778,1.863,38,6793,
4.546944444,2.325,0.916,44,6236,
5.756944444,1.920555556,3.541,19,6238,
2.0125,2.842777778,11.405,36,6743,
6.037777778,0.417222222,17.068,20,6755,
0.306666667,8.780277778,5.32,19,6718,
11.57194444,1.671666667,10.265,19,6146,
2.057777778,8.645,8.058,19,6410,
4.247777778,3.592777778,10.876,35,6190,
13.87694444,0.895555556,25.488,19,6658,
1.971388889,0.256666667,10.812,19,6274,
4.016388889,2.061111111,6.406,20,6746,
0.987777778,4.478055556,2.012,19,6733,
23.61416667,6.441111111,5.489,23,6141,
0.750277778,1.484722222,1.198,19,6665,
9.53,2.102777778,5.868,35,6119,
23.86222222,4.749722222,6.587,21,6367,
1.298888889,8.918611111,11.431,37,6520,
4.277777778,3.301388889,0.932,27,6420,
23.5025,6.931388889,0.59,28,6285,
3.773611111,4.669166667,2.108,23,6598,
0.962777778,1.471111111,0.947,36,6173,
3.384166667,4.894444444,12.629,38,6312,
23.35722222,3.916666667,7.391,28,6142,
0.2475,7.629722222,7.613,36,6523,
1.904722222,6.239722222,0.839,25,6068,
0.904444444,1.037222222,0.887,25,6638,
2.539444444,4.985,17.757,36,6477,
23.39777778,8.888333333,25.814,34,6383,
0.933611111,7.244444444,11.041,37,6589,
5.873055556,1.446111111,8.185,23,6707,
0.986944444,7.788888889,14.871,21,6389,
23.77805556,7.666944444,3.659,38,6315,
4.1825,0.989722222,0.951,23,6551,
23.30638889,4.959166667,5.404,22,6314,
23.31472222,3.783055556,0.892,44,6450,
2.029722222,6.588888889,16.15,24,6566,
4.543888889,3.563611111,0.878,44,6510,
9.909166667,1.737222222,0.842,20,6318,
0.573611111,3.823611111,23.244,39,6764,
2.767777778,2.739166667,17.476,40,6097,
3.617222222,4.107777778,14.669,23,6486,
1.351666667,1.461666667,0.919,28,6697,
7.2125,2.295833333,1.982,28,6346,
2.710555556,6.267777778,14.342,39,6043,
0.709166667,3.979166667,4.471,40,6594,
22.18111111,6.694722222,33.194,25,6139,
0.866111111,7.294722222,3.183,37,6417,
10.25,0.587777778,24.54,24,6519,
2.8375,4.270555556,0.96,18,6073,
0.963333333,7.094444444,8.067,27,6111,
7.263055556,0.775277778,31.564,18,6120,
0.526666667,7.0125,20.828,37,6504,
0.161111111,7.268611111,3.765,37,6137,
7.623888889,0.508333333,12.128,28,6684,
9.008888889,1.708611111,6.848,21,6080,
23.36916667,1.605833333,0.885,23,6433,
7.505277778,1.433888889,4.855,36,6210,
2.1625,2.086388889,12.686,20,6202,
0.016111111,8.642222222,4.016,36,6475,
1.147777778,7.911944444,36.03,35,6124,
4.7025,3.62,0.923,36,6023,
12.14444444,0.483611111,1.647,19,6469,
23.85416667,8.249166667,5.713,37,6480,
8.716944444,2.682222222,16.043,19,6163,
8.996944444,2.270277778,3.753,38,6140,
21.59083333,9.348055556,18.481,40,6515,
0.377777778,1.703333333,0.894,40,6327,
5.023055556,2.374722222,1.917,23,6047,
4.483055556,5.155833333,3.671,36,6437,
0.822222222,3.641666667,13.933,35,6188,
23.03638889,8.698055556,4.077,38,6423,
12.3425,0.819166667,32.668,20,6622,
23.85277778,9.31,2.662,39,6377,
22.93222222,3.656388889,5.839,25,6079,
1.4475,4.524444444,7.321,18,6623,
21.775,10.93083333,4.55,37,6607,
5.695555556,2.365555556,6.429,23,6608,
6.766388889,1.689166667,3.095,22,6711,
0.415833333,7.879444444,0.944,22,6331,
0.324166667,0.788333333,0.832,24,6779,
1.985833333,2.990555556,6.092,38,6639,
0.801111111,1.698611111,0.979,24,6296,
4.380555556,2.044444444,0.909,23,6545,
1.255555556,4.975,25.605,24,6046,
22.90138889,5.143888889,13.873,22,6245,
11.54055556,1.123055556,7.557,34,6361,
1.372777778,0.4275,14.456,19,6574,
8.575277778,1.287222222,4.23,25,6160,
5.275,2.970833333,3.29,39,6268,
7.889722222,0.251666667,7.344,19,6095,
22.98888889,5.768611111,38.816,20,6125,
23.41472222,3.557222222,0.786,20,6041,
1.014444444,8.8875,5.889,36,6404,
6.444166667,1.968888889,5.933,38,6542,
4.261388889,3.921111111,8.633,19,6057,
3.897777778,1.996666667,2.006,23,6131,
1.933333333,1.818055556,0.83,36,6075,
6.6975,1.204166667,7.884,38,6648,
6.872222222,1.127222222,24.988,22,6636,
22.21027778,10.1125,9.157,36,6350,
10.9125,2.419166667,14.918,25,6751,
5.276944444,0.791388889,12.668,18,6214,
23.70305556,8.338888889,13.542,36,6208,
1.403055556,3.856388889,8.515,39,6488,
3.414722222,3.359166667,2.322,22,6552,
22.78361111,9.738055556,21.1,40,6619,
2.4275,6.558888889,2.051,36,6440,
7.555833333,3.862777778,25.441,36,6287,
3.061666667,12.68805556,19.881,38,6199,
4.7875,1.006944444,0.849,21,6765,
7.919166667,1.063055556,2.526,24,6394,
9.675833333,0.603055556,1.308,18,6267,
5.613055556,1.793055556,3.101,36,6468,
4.207777778,4.353333333,6.373,20,6244,
13.53083333,0.820277778,13.704,24,6676,
12.63833333,0.592777778,25.02,28,6758,
6.918888889,1.590555556,3.203,24,6300,
22.64777778,10.01944444,5.007,24,6650,
