,feature_1,feature_2,feature_3,feature_4
128,4.111666666666666,5.252222222222223,1.462,39.0
129,7.220277777777778,0.7086111111111111,4.041,24.0
130,12.266111111111112,1.1994444444444443,27.388,23.0
131,0.6563888888888889,8.889444444444445,3.119,40.0
132,0.5766666666666667,8.451666666666666,15.517,12.0
133,23.88861111111111,3.723611111111111,13.086,19.0
134,1.635,6.29,10.306,40.0
135,4.714722222222222,8.14611111111111,2.143,20.0
136,4.745833333333334,2.8319444444444444,11.228,21.0
137,10.108888888888888,2.6822222222222223,12.676,36.0
138,23.63083333333333,6.697222222222222,5.294,24.0
139,10.514722222222222,1.774166666666667,5.979,25.0
140,0.5602777777777778,9.207222222222224,10.89,38.0
141,7.3005555555555555,1.4838888888888888,32.764,25.0
142,0.185,2.355277777777778,31.52,18.0
143,1.6544444444444444,3.2797222222222224,0.925,38.0
144,23.196944444444444,9.194722222222222,4.747,44.0
145,2.973611111111111,5.038055555555555,5.369,20.0
146,0.0913888888888889,8.932222222222222,18.482,36.0
147,0.0541666666666666,1.3463888888888889,0.953,36.0
148,2.1066666666666665,3.703611111111111,0.853,24.0
149,9.356388888888889,2.2752777777777777,12.037,27.0
150,22.95638888888889,9.484722222222222,6.203,24.0
151,14.493333333333334,0.4619444444444444,0.807,44.0
152,5.193333333333333,3.855555555555556,5.969,24.0
153,2.933333333333333,1.4175,1.754,19.0
154,22.59555555555556,2.611666666666667,0.883,25.0
155,8.930555555555555,2.2397222222222224,13.405,23.0
156,1.0975,3.713055555555556,0.943,28.0
157,10.489166666666666,1.372777777777778,4.365,21.0
158,10.363611111111112,0.7311111111111112,23.512,25.0
159,0.2788888888888889,8.702222222222222,6.505,23.0
160,3.571111111111111,5.547777777777778,0.952,39.0
161,21.25555555555556,1.806111111111111,7.624,22.0
162,0.3169444444444444,8.204166666666667,8.972,36.0
163,3.6486111111111112,3.361666666666667,2.399,36.0
164,23.86805555555556,10.2175,5.222,34.0
165,22.985277777777775,1.4183333333333332,4.552,12.0
166,0.6541666666666667,8.476944444444445,2.134,37.0
167,9.561666666666667,1.9713888888888889,9.449,36.0
168,5.66,4.910833333333334,6.653,36.0
169,22.05583333333333,1.0369444444444444,41.596,20.0
170,4.387777777777778,0.845,0.922,40.0
171,23.99972222222222,2.174722222222222,0.908,18.0
172,23.16555555555556,8.244722222222222,10.931,37.0
173,5.393055555555556,4.815277777777778,1.011,36.0
174,1.0863888888888888,7.948888888888889,1.158,38.0
175,9.649722222222222,1.5977777777777775,4.619,23.0
176,23.523333333333333,10.89611111111111,13.485,34.0
177,3.4877777777777776,1.1608333333333334,48.972,24.0
178,23.486666666666668,6.61,4.766,22.0
179,4.0808333333333335,4.0119444444444445,0.798,28.0
180,2.8202777777777777,1.0566666666666666,40.072,23.0
181,3.826944444444445,7.864166666666667,2.125,25.0
182,8.571111111111112,0.5483333333333333,1.372,38.0
183,3.1013888888888888,4.1075,4.303719444444445,18.0
184,0.5777777777777777,2.4991666666666665,12.351,19.0
185,0.3338888888888889,7.004444444444444,4.241,34.0
186,0.6897222222222222,3.881666666666667,24.295,28.0
187,6.008611111111111,1.611388888888889,2.71,22.0
188,8.080833333333333,1.8063888888888888,9.115,20.0
189,1.3930555555555555,5.667777777777777,1.923,23.0
190,23.206666666666667,4.36,5.38,20.0
191,11.3175,1.9222222222222225,11.707,20.0
192,23.883055555555558,3.060833333333333,5.026,39.0
193,5.648611111111111,0.9111111111111112,0.858,28.0
194,22.88138888888889,4.212222222222223,5.254,28.0
195,21.65805555555556,5.981111111111111,18.373,36.0
196,1.4755555555555555,8.643333333333333,4.52,24.0
197,0.7811111111111111,17.57,17.948,35.0
198,23.148888888888887,1.0819444444444444,35.508,28.0
199,2.0652777777777778,5.141111111111111,0.854,27.0
200,23.899444444444445,8.580833333333333,19.534,40.0
201,6.320555555555556,1.415,4.204,37.0
202,3.2533333333333334,5.046388888888889,6.467,34.0
203,20.96583333333333,1.301388888888889,0.8551094444444445,25.0
204,22.36277777777778,3.6525,5.063,37.0
205,9.037777777777778,4.193611111111111,3.231,34.0
206,3.2605555555555554,4.172777777777778,0.893,34.0
207,0.8144444444444444,3.0877777777777777,0.89,19.0
208,23.05638888888889,9.605277777777776,10.597,36.0
209,23.907222222222224,2.7816666666666667,14.473,20.0
210,6.495277777777778,1.0591666666666666,38.976,21.0
211,23.336111111111112,8.636666666666667,11.928,37.0
212,0.7205555555555555,3.374722222222222,6.499,12.0
213,12.693333333333332,0.8922222222222222,5.62,35.0
214,12.210555555555556,11.056944444444444,11.865,35.0
215,2.917777777777778,12.145277777777778,1.861,44.0
216,5.313888888888889,1.595,2.287,20.0
217,4.216111111111111,2.917222222222222,1.237,35.0
218,22.694444444444443,6.032777777777778,39.875,39.0
219,23.3825,5.791944444444445,34.212,24.0
220,1.113611111111111,1.074722222222222,6.128,24.0
221,23.361944444444443,14.604444444444445,12.888,37.0
222,23.11805555555556,0.875,31.28,23.0
223,7.4430555555555555,1.965833333333333,2.02,40.0
224,23.61555555555556,5.744722222222222,10.144,37.0
225,11.012222222222222,0.2672222222222222,10.728,18.0
226,23.081666666666667,8.793333333333333,1.104,44.0
227,0.4019444444444444,8.460277777777778,6.08,24.0
228,2.623333333333333,7.860833333333333,4.034,21.0
229,3.9452777777777777,5.088888888888889,5.689,34.0
230,4.953333333333333,1.7805555555555554,5.837,27.0
231,1.0083333333333333,0.1219444444444444,0.721,40.0
232,23.95,8.568888888888889,18.481,37.0
233,0.0786111111111111,10.50388888888889,6.108,40.0
234,12.49,17.44,1.971,39.0
235,2.020277777777778,15.969722222222222,2.167,38.0
236,5.988055555555556,5.736944444444444,2.131,20.0
237,5.160277777777778,0.9972222222222222,3.288,36.0
238,23.116666666666667,0.2330555555555555,1.418,37.0
239,2.2688888888888887,2.577777777777778,16.616,36.0
240,6.7925,0.6958333333333333,14.992,23.0
241,23.746111111111112,3.841666666666667,3.903,25.0
242,23.413611111111116,9.144722222222224,13.851,21.0
243,4.865555555555556,2.234166666666667,6.037,25.0
244,7.596666666666667,2.0525,6.188,44.0
245,22.909444444444443,4.099444444444444,3.125,20.0
246,0.9269444444444443,6.695833333333334,5.408,36.0
247,4.430833333333333,4.588333333333333,0.838,36.0
248,23.58861111111111,8.220555555555556,12.465,34.0
249,1.751111111111111,7.761111111111111,23.259,39.0
250,23.405833333333334,6.258055555555556,38.528,18.0
251,1.5663888888888888,6.705,35.56,22.0
252,3.7169444444444446,5.77,0.824,38.0
253,0.7166666666666667,2.6972222222222224,2.072,38.0
254,11.012222222222222,1.2094444444444443,46.156,23.0
255,0.8111111111111111,6.628055555555555,11.31,36.0
256,1.602777777777778,6.897222222222222,4.137,44.0
257,5.854722222222223,1.2016666666666669,26.948,19.0
258,12.861944444444443,8.610277777777778,14.869,36.0
259,23.43611111111111,8.678333333333333,10.715,36.0
260,23.160555555555558,2.2558333333333334,5.661,34.0
261,0.7894444444444444,9.560555555555556,29.875,36.0
262,1.845555555555556,4.5938888888888885,1.976,24.0
263,4.425277777777778,1.556111111111111,37.88,22.0
264,0.8025,2.232222222222222,3.998,20.0
265,0.9097222222222222,8.187777777777777,11.499,36.0
266,23.357222222222223,15.4225,4.02,40.0
267,0.3125,22.905555555555555,1.084,44.0
268,4.942777777777778,3.105833333333333,0.905,28.0
269,23.15361111111111,8.55,6.524,21.0
270,1.8625,7.698611111111111,25.899,12.0
271,0.4263888888888889,8.435,0.938,34.0
272,1.012222222222222,2.1038888888888887,2.11,20.0
273,23.944444444444443,6.088333333333333,4.275,40.0
274,3.336388888888889,1.0516666666666667,6.541,20.0
275,0.8108333333333333,8.088611111111112,10.155,35.0
276,23.780277777777776,8.398888888888889,6.281,27.0
277,0.7783333333333333,7.189722222222223,5.836,20.0
278,2.933611111111111,6.084722222222222,3.239,38.0
279,3.1225,1.314722222222222,0.884,25.0
280,5.334722222222222,2.668888888888889,6.375,20.0
281,23.085,8.134444444444444,3.911,36.0
282,0.2727777777777778,7.580277777777778,18.883,36.0
283,23.88388888888889,8.622222222222222,5.573,20.0
284,13.024722222222222,0.9388888888888888,38.94,20.0
285,0.1580555555555555,8.039166666666667,10.925,35.0
286,4.121388888888889,2.973055555555556,2.526,23.0
287,23.891111111111112,8.831666666666667,4.698,36.0
288,9.878333333333334,1.8586111111111112,4.547,35.0
289,23.92888888888889,9.048333333333334,7.382,39.0
290,21.087222222222223,1.025,40.848,25.0
291,0.6697222222222222,8.774444444444445,7.02,18.0
292,4.051944444444445,2.918333333333333,2.004,34.0
293,23.44527777777778,6.618888888888889,4.612,24.0
294,7.509444444444444,1.5008333333333332,2.319,23.0
295,0.3408333333333333,0.8377777777777777,0.922,36.0
296,1.2438888888888888,9.021944444444443,11.292,36.0
297,1.0719444444444444,9.39861111111111,11.607,40.0
298,22.41138888888889,0.9205555555555556,0.863,36.0
299,14.406944444444443,1.9944444444444445,3.185,25.0
300,9.378055555555555,23.621944444444445,11.689,36.0
301,4.308611111111111,4.032777777777778,6.216,25.0
302,2.023333333333333,5.275277777777778,29.047,24.0
303,9.879444444444443,0.4938888888888889,20.524,21.0
304,0.2547222222222222,0.3938888888888889,0.647,28.0
305,23.739722222222223,3.971388888888889,18.451,20.0
306,22.461111111111112,10.123888888888889,0.837,20.0
307,23.604166666666668,6.933611111111111,10.299,44.0
308,9.342222222222222,1.033611111111111,0.907,20.0
309,8.860555555555555,3.8577777777777778,5.679,34.0
310,8.466944444444444,2.225555555555556,7.884,34.0
311,21.510555555555555,5.884722222222222,18.594,35.0
312,21.906388888888888,0.5416666666666666,13.712,18.0
313,14.62138888888889,0.3261111111111111,11.712,22.0
314,15.875277777777775,0.8977777777777778,30.24,25.0
315,0.33,8.460555555555555,4.146,35.0
316,6.183611111111111,0.5419444444444445,0.842,25.0
317,11.015555555555556,2.1886111111111117,12.87,27.0
318,0.1727777777777777,2.2713888888888887,12.592,35.0
319,23.176388888888887,9.176666666666666,5.253,23.0
320,13.00388888888889,1.3680555555555556,6.873,19.0
321,1.1230555555555557,7.022222222222222,7.254,39.0
322,11.96861111111111,0.5916666666666667,25.108,19.0
323,22.08222222222222,1.7505555555555556,4.557,27.0
324,0.2194444444444444,9.936666666666667,11.757,44.0
325,22.405277777777776,0.1119444444444444,0.699,44.0
326,0.9827777777777778,8.8775,6.324,36.0
327,0.9897222222222222,6.6866666666666665,12.397,39.0
328,2.6083333333333334,5.928611111111112,0.86,28.0
329,0.6236111111111111,1.4141666666666666,0.884,20.0
330,1.6516666666666666,8.49638888888889,3.998,36.0
331,23.30027777777778,3.126388888888889,0.877,18.0
332,0.0436111111111111,4.523055555555556,0.849,25.0
333,11.2675,1.9866666666666664,12.213,24.0
334,3.2327777777777778,1.8811111111111112,2.679,18.0
335,23.75861111111111,3.729444444444444,4.397,36.0
336,21.620555555555555,0.7713888888888889,28.648,20.0
337,23.34138888888889,10.382777777777775,5.275,44.0
338,0.0461111111111111,9.897777777777778,3.489,39.0
339,1.5572222222222225,6.466111111111111,10.024,44.0
340,2.2225,2.361388888888889,5.829,38.0
341,23.660833333333333,9.1525,10.935,27.0
342,0.7683333333333333,8.828333333333333,14.25,19.0
343,9.848888888888888,0.65,4.194,28.0
344,1.8052777777777775,3.1283333333333334,0.892,22.0
345,2.2994444444444446,0.4558333333333333,0.976,36.0
346,0.7397222222222222,4.191944444444444,0.8177732974906481,23.0
347,23.253611111111116,12.2425,37.383,38.0
348,21.495,1.2227777777777775,4.155,39.0
349,23.126666666666665,9.043055555555556,7.507,36.0
350,6.726666666666667,0.615,0.8595094444444443,25.0
351,23.870833333333334,3.080277777777778,4.547,36.0
352,22.82638888888889,4.6925,5.243,27.0
353,23.216666666666665,8.927777777777777,17.906,40.0
354,0.9230555555555556,7.577222222222222,1.922,35.0
355,1.1288888888888888,4.813888888888889,10.699,24.0
356,0.0380555555555555,8.72861111111111,4.521,34.0
357,1.5263888888888888,6.795555555555556,5.863,37.0
358,4.919722222222222,8.1475,4.698,34.0
359,10.811944444444444,2.2516666666666665,11.448,20.0
360,2.705833333333333,3.5844444444444443,4.597,19.0
361,11.387777777777778,11.677777777777775,54.837,40.0
362,2.701111111111111,3.9375,2.197,34.0
363,10.540555555555557,1.5675,5.248,25.0
364,1.2786111111111111,7.954722222222222,11.368,35.0
365,7.893611111111111,1.808888888888889,3.109,39.0
366,21.47138888888889,8.405833333333334,18.379,39.0
367,9.21,0.6819444444444445,2.3,36.0
368,6.7877777777777775,1.3694444444444445,4.613,21.0
369,1.7413888888888889,6.591944444444445,13.23,36.0
370,8.754166666666666,1.6244444444444444,7.871,37.0
371,10.703611111111112,0.6769444444444445,27.164,23.0
372,23.802777777777777,8.231666666666667,8.002,40.0
373,22.2725,9.745555555555557,9.367,39.0
374,11.07611111111111,1.4680555555555554,0.887,44.0
375,23.15222222222222,9.315555555555555,4.889,28.0
376,23.92333333333333,3.055,8.658,23.0
377,23.915,3.6277777777777778,10.409,28.0
378,3.32,1.3180555555555555,4.508,20.0
379,12.406944444444443,17.214444444444446,11.741,40.0
380,0.9663888888888889,8.0775,1.424,22.0
381,1.7394444444444443,7.223611111111111,13.193,36.0
382,3.8225,4.678333333333334,1.157,38.0
383,2.96,4.112777777777778,6.21,21.0
384,1.372777777777778,0.3163888888888889,2.13,25.0
385,9.500833333333333,2.0116666666666667,13.607,20.0
386,8.910555555555556,1.8302777777777777,7.892,40.0
387,23.08055555555556,4.768888888888889,7.541,36.0
388,1.8138888888888889,5.961666666666667,4.787,27.0
389,23.939444444444444,7.348333333333334,4.924,37.0
390,0.55,0.8988888888888888,0.904,24.0
391,2.34,4.075555555555556,13.484,24.0
392,0.0466666666666666,4.728611111111111,5.265,24.0
393,5.518055555555556,0.5891666666666666,16.332,28.0
394,1.0375,7.504722222222222,8.709,36.0
395,5.7225,1.0877777777777775,3.607,39.0
396,21.30305555555556,1.2313888888888889,7.855,28.0
397,3.991388888888889,6.148333333333333,12.461,40.0
398,5.575,5.391944444444444,7.196,40.0
399,8.12888888888889,2.9163888888888887,7.048,20.0
400,9.668055555555556,0.3972222222222222,0.686,34.0
401,8.758611111111112,1.9747222222222225,6.277,36.0
402,1.2494444444444444,6.187777777777778,4.344,36.0
403,0.0208333333333333,8.645277777777778,7.237,25.0
404,2.290555555555556,0.7002777777777778,0.949,39.0
405,6.995555555555556,0.5133333333333333,0.842,35.0
406,1.493611111111111,8.988888888888889,4.214,28.0
407,1.321388888888889,11.145833333333334,16.141,23.0
408,0.7994444444444444,9.649722222222222,0.964,36.0
409,0.2016666666666666,6.8438888888888885,0.783,34.0
410,23.038888888888888,9.610833333333334,4.242,23.0
411,14.853333333333332,1.131388888888889,16.96,20.0
412,0.0808333333333333,8.070555555555556,3.992,36.0
413,23.038055555555555,9.056944444444444,5.782,18.0
414,9.484722222222222,0.2630555555555555,8.488,24.0
415,4.365,0.5419444444444445,18.58,28.0
416,4.091944444444445,9.0975,16.312,24.0
417,0.4419444444444444,7.0625,6.758,35.0
418,3.7375,1.0225,6.587,40.0
419,7.185,1.3847222222222222,1.433,25.0
420,6.723055555555556,0.7291666666666666,7.44,20.0
421,23.92944444444445,1.1605555555555556,39.664,19.0
422,0.7702777777777777,5.713333333333333,0.964,37.0
423,8.626666666666667,1.3519444444444444,8.767,37.0
424,9.045,0.9711111111111111,0.944,24.0
425,3.65,1.0286111111111111,3.407,19.0
426,1.1147222222222222,9.856111111111112,9.489,35.0
427,14.97638888888889,1.2738888888888888,41.044,27.0
428,22.724722222222223,9.332222222222224,20.895,34.0
429,6.155833333333334,0.6302777777777778,21.092,18.0
430,22.796388888888888,2.5125,4.512,28.0
431,1.0405555555555557,8.800833333333333,1.817,18.0
432,23.427777777777777,7.211388888888889,14.324,36.0
433,22.319166666666668,7.286388888888889,5.575,36.0
434,5.226944444444444,2.2875,11.14,24.0
435,23.711111111111112,4.0425,4.783,37.0
436,1.1675,6.3775,10.967,36.0
437,23.645,9.888055555555557,12.142,37.0
438,0.6902777777777778,10.141666666666667,52.942,34.0
439,3.121111111111111,7.122777777777777,12.986,39.0
440,23.106666666666666,10.8,6.469,36.0
441,0.4772222222222222,8.601666666666667,21.608,44.0
442,23.45055555555556,7.706111111111111,4.622,35.0
443,2.1225,3.5477777777777777,2.525,24.0
444,7.8025,1.5555555555555556,3.207,40.0
445,23.27861111111111,8.91,1.372,34.0
446,12.340833333333334,0.1575,0.526,21.0
447,23.766666666666666,10.703611111111112,4.583,44.0
448,9.448611111111113,0.8133333333333334,2.709,25.0
449,10.130555555555556,3.9141666666666666,8.966,25.0
450,3.8508333333333336,8.7625,2.104,40.0
451,23.022777777777776,6.578611111111111,6.572,36.0
452,1.6944444444444444,8.502222222222223,3.918,44.0
453,22.705,9.5375,5.172,23.0
454,23.07027777777778,10.748333333333331,7.916,35.0
455,4.874722222222222,2.2827777777777776,14.533,44.0
456,23.975,8.183333333333334,9.864,35.0
457,23.81861111111111,2.8383333333333334,10.649,39.0
458,0.7763888888888889,1.9222222222222225,0.888,40.0
459,23.534166666666668,8.912222222222223,53.409,23.0
460,0.0388888888888888,3.200555555555556,3.907,25.0
461,23.70388888888889,12.248611111111112,6.817,27.0
462,7.9127777777777775,1.5444444444444445,5.066,39.0
463,7.461944444444445,0.8602777777777778,0.873,23.0
464,1.6094444444444445,7.798333333333333,12.274,37.0
465,10.268888888888888,2.180555555555556,10.891,37.0
466,5.456111111111111,3.809444444444445,4.111,20.0
467,23.439166666666665,0.2344444444444444,1.223,28.0
468,3.046388888888889,2.852777777777778,2.635,36.0
469,7.495833333333334,0.21,7.956,25.0
470,23.58305555555556,8.325833333333334,0.837,40.0
471,1.1630555555555555,7.076388888888889,43.937,36.0
472,0.5533333333333333,10.535,3.944,20.0
473,23.517777777777777,12.819166666666666,13.697,35.0
474,23.703333333333333,7.38,0.776,36.0
475,23.83888888888889,3.786388888888889,6.159,18.0
476,23.854444444444443,8.3675,5.964,34.0
477,1.9555555555555555,1.6813888888888888,10.328,27.0
478,2.411388888888889,6.731944444444444,3.412,38.0
479,21.720277777777778,12.916666666666666,16.106,40.0
480,0.2827777777777778,9.296944444444444,7.986,44.0
481,11.346944444444444,1.2938888888888889,7.428,37.0
482,23.604166666666668,9.179722222222225,6.72,36.0
483,0.8352777777777778,10.515,1.497,39.0
484,9.851666666666668,2.6797222222222223,13.685,27.0
485,6.192222222222222,6.916666666666667,2.46,20.0
486,22.865,6.196944444444444,39.123,23.0
487,5.424166666666666,0.505,19.428,20.0
488,23.308888888888887,8.928888888888888,4.641,19.0
489,3.979722222222222,5.981111111111111,6.581,35.0
490,1.468611111111111,4.528055555555556,0.958,36.0
491,11.160833333333333,1.1091666666666666,13.188,25.0
492,0.1472222222222222,2.924166666666667,4.981,18.0
493,8.810833333333333,1.2130555555555556,5.716,27.0
494,23.227777777777774,11.758333333333333,12.694,36.0
495,0.5375,7.795,22.209,35.0
496,1.4205555555555556,8.758055555555556,1.166,40.0
497,22.676388888888887,9.348888888888888,6.076,22.0
498,3.761388888888889,4.139166666666667,0.929,28.0
499,9.018333333333333,1.6322222222222222,57.748,23.0
500,1.1405555555555555,6.540277777777778,2.066,24.0
501,4.339444444444444,2.432777777777778,2.002,27.0
502,0.0608333333333333,1.845,0.918,18.0
503,21.57138888888889,1.366111111111111,4.845,27.0
504,23.04361111111111,10.85777777777778,1.015,44.0
505,10.231944444444444,1.2566666666666666,0.844,28.0
506,9.216666666666669,2.925,4.892,34.0
507,0.0052777777777777,1.678611111111111,27.056,24.0
508,4.576111111111112,5.990833333333334,1.036,37.0
509,3.2780555555555555,4.996666666666667,0.864,23.0
510,23.4375,9.131666666666666,9.406,35.0
511,0.2219444444444444,8.611666666666666,19.963,44.0
512,9.109444444444444,0.9558333333333332,5.935,25.0
513,21.39611111111111,1.0355555555555556,3.403,34.0
514,1.301388888888889,2.873333333333333,4.54,19.0
515,4.643055555555556,1.3411111111111111,8.551,21.0
516,23.547777777777775,7.965833333333333,6.453,18.0
517,22.973333333333333,8.62138888888889,4.11,40.0
518,9.305,1.0130555555555556,34.788,27.0
519,3.103333333333333,4.757222222222223,23.451,38.0
520,1.7002777777777778,9.339444444444444,1.636,44.0
521,5.378055555555555,3.6441666666666666,3.472,22.0
522,11.586944444444445,0.355,13.456,20.0
523,23.939166666666665,7.316388888888889,2.756,36.0
524,4.368611111111111,2.5702777777777777,1.863,38.0
525,4.546944444444445,2.325,0.916,44.0
526,5.756944444444445,1.920555555555556,3.541,19.0
527,2.0125,2.8427777777777776,11.405,36.0
528,6.0377777777777775,0.4172222222222222,17.068,20.0
529,0.3066666666666666,8.780277777777778,5.32,19.0
530,11.571944444444444,1.6716666666666666,10.265,19.0
531,2.057777777777778,8.645,8.058,19.0
532,4.247777777777777,3.5927777777777776,10.876,35.0
533,13.876944444444444,0.8955555555555555,25.488,19.0
534,1.9713888888888889,0.2566666666666666,10.812,19.0
535,4.016388888888889,2.061111111111111,6.406,20.0
536,0.9877777777777778,4.478055555555556,2.012,19.0
537,23.614166666666662,6.441111111111111,5.489,23.0
538,0.7502777777777778,1.4847222222222225,1.198,19.0
539,9.53,2.102777777777778,5.868,35.0
