feature_1,feature_2,feature_3,feature_4,example_id
6.775555555555556,1.6855555555555555,4.199,27.0,10409
21.555833333333332,5.226944444444444,18.795,35.0,13645
0.19194444444444445,7.53,3.786,43.0,10073
0.7030555555555555,1.9561111111111111,10.386,42.0,11685
2.2666666666666666,8.525,16.199,37.0,12263
4.0008333333333335,1.8711111111111112,10.536,38.0,14153
21.572777777777777,1.3125,3.467,37.0,10144
2.8825,4.763888888888889,6.33,44.0,11738
7.449166666666667,1.7227777777777777,0.903,41.0,12610
0.7122222222222222,7.021111111111111,4.01,46.0,14397
12.31,1.0344444444444445,3.424,37.0,14794
23.98361111111111,10.527777777777779,0.885,36.0,12248
0.9661111111111111,8.419722222222223,12.944,31.0,11590
9.470277777777778,2.0633333333333335,8.066,38.0,14542
4.816388888888889,4.1175,14.312,34.0,12330
3.9405555555555556,4.2555555555555555,6.208,34.0,14764
1.2627777777777778,5.389166666666667,9.033,46.0,14738
1.2261111111111112,7.834444444444444,9.618,40.0,10989
23.67361111111111,6.831666666666667,1.321,33.0,11411
0.7886111111111112,9.334166666666667,2.313,37.0,14071
2.9975,5.081111111111111,11.202,32.0,10103
0.6058333333333333,7.912222222222222,2.731,37.0,13656
0.8108333333333333,4.469444444444444,10.08,40.0,13066
5.785833333333334,0.6283333333333333,1.024,32.0,13159
7.503055555555555,0.6875,4.508,38.0,12699
0.39805555555555555,6.654444444444445,9.668,39.0,13944
11.3575,2.1991666666666667,12.989,37.0,10814
4.054722222222222,5.518055555555556,7.091,31.0,12965
23.599722222222223,8.995555555555555,18.906,34.0,13768
23.64638888888889,1.7583333333333333,11.716,35.0,11202
8.134722222222223,1.6933333333333334,0.877,37.0,12535
3.113888888888889,3.3341666666666665,0.772,38.0,12803
2.338888888888889,5.748055555555555,4.169,33.0,11934
3.5747222222222224,5.036388888888889,1.432,36.0,13781
0.895,0.6916666666666667,0.908,37.0,12347
5.956388888888889,0.1663888888888889,0.531,8.0,14160
0.11666666666666667,7.151388888888889,13.87,37.0,15091
2.095833333333333,6.918333333333333,2.335,37.0,10083
5.998611111111111,5.376111111111111,30.95,49.0,13432
1.2561111111111112,1.8991666666666667,0.853,45.0,13069
23.60361111111111,8.319166666666666,5.76,34.0,11525
0.1363888888888889,7.336388888888889,0.883,30.0,12552
9.30638888888889,1.3563888888888889,1.476,39.0,10888
0.3461111111111111,3.147222222222222,2.132,30.0,10677
0.7561111111111111,8.745,16.15,39.0,13352
10.373055555555556,0.9358333333333333,3.152,25.0,13298
0.7116666666666667,3.3219444444444446,10.552,41.0,11303
2.8794444444444443,6.488888888888889,1.934,35.0,11912
23.751944444444444,9.586944444444445,15.882,43.0,11137
0.7722222222222223,8.29888888888889,9.592,25.0,14100
6.566388888888889,2.6519444444444447,12.093,37.0,12755
5.506388888888889,4.520555555555555,29.358,42.0,11753
1.2025,7.315555555555555,32.588,38.0,13408
1.5627777777777778,13.700555555555555,2.065,41.0,11443
7.768055555555556,1.2116666666666667,3.701,36.0,12732
0.2225,8.532777777777778,4.403,39.0,11433
1.4958333333333333,2.4644444444444447,6.791,34.0,10578
0.48083333333333333,3.1033333333333335,6.116,33.0,11791
2.7344444444444442,5.395555555555555,30.404,36.0,10403
5.739166666666667,1.698888888888889,11.697,32.0,14364
23.455277777777777,10.601944444444445,2.843,31.0,13244
7.051944444444445,5.425277777777778,0.904,41.0,10837
1.8952777777777778,5.6994444444444445,0.809,28.0,10465
5.4475,2.6194444444444445,15.732,46.0,15039
2.068888888888889,6.184722222222222,14.701,37.0,14281
9.834444444444445,1.7822222222222222,4.065,41.0,12187
23.440277777777776,7.818888888888889,40.448,36.0,13103
4.9383333333333335,0.5175,0.863,16.0,10444
0.8705555555555555,4.933055555555556,5.808,37.0,12034
3.941666666666667,7.185,37.666,39.0,13019
1.7980555555555555,2.51,5.156,37.0,14185
9.019722222222223,1.4469444444444444,7.867,40.0,15277
0.1527777777777778,3.112222222222222,2.085,11.0,14404
13.400277777777777,6.373888888888889,14.416,49.0,12952
8.699722222222222,14.810555555555556,47.933,42.0,10374
23.74277777777778,8.889444444444445,5.586,26.0,14810
0.8002777777777778,8.279722222222222,9.829,38.0,11212
0.27111111111111114,2.6077777777777778,17.71,33.0,12883
1.2522222222222221,8.977222222222222,59.83,49.0,10995
23.728055555555557,8.501944444444444,13.166,44.0,14992
23.60972222222222,3.893611111111111,4.888,31.0,10629
0.9130555555555555,7.5675,24.958,40.0,13081
0.32916666666666666,5.583888888888889,3.904,32.0,11560
1.1244444444444444,7.790555555555556,32.53,37.0,10328
0.09694444444444444,3.4625,4.527,34.0,13829
1.3325,7.834722222222222,11.9,40.0,14892
3.9025,5.6866666666666665,6.685,37.0,11459
23.604166666666668,4.772777777777778,1.056,41.0,10727
0.45222222222222225,9.117222222222223,14.583,25.0,15122
9.012777777777778,0.9927777777777778,6.212,46.0,14551
0.8572222222222222,1.6508333333333334,3.588,45.0,14167
0.25416666666666665,11.955555555555556,4.044,45.0,10862
23.05611111111111,6.2491666666666665,0.858,39.0,12449
0.9705555555555555,8.264444444444445,0.775,39.0,12297
4.3758333333333335,7.735555555555556,6.509,12.0,12016
0.24555555555555555,7.167777777777777,17.332,32.0,15009
11.400555555555556,10.413333333333334,12.152,40.0,11217
0.9177777777777778,8.7625,3.547,30.0,12250
2.9141666666666666,5.574722222222222,6.481,26.0,15312
1.2061111111111111,7.46,8.872,31.0,10385
23.658055555555556,8.983611111111111,1.537,37.0,13222
23.81888888888889,5.385,9.313,40.0,14010
23.993055555555557,9.348333333333333,10.85,36.0,13016
8.698888888888888,2.2625,8.017,38.0,10478
4.226666666666667,1.8508333333333333,0.941,35.0,13790
23.191944444444445,9.042777777777777,14.055,46.0,13841
22.366944444444446,1.8652777777777778,4.344,41.0,13113
0.1875,9.313055555555556,12.003,37.0,12410
2.6441666666666666,5.5072222222222225,20.574,34.0,15119
1.315,6.3533333333333335,2.748,39.0,12669
23.52722222222222,4.292222222222223,7.884,41.0,11874
12.08388888888889,1.948611111111111,9.151,49.0,10158
0.51,7.4775,46.645,38.0,14878
1.0647222222222221,0.9358333333333333,0.894,33.0,11677
5.425,5.187777777777778,12.024,35.0,10229
1.0972222222222223,8.968333333333334,11.577,38.0,14053
3.8872222222222224,5.6691666666666665,6.475,36.0,10567
1.7336111111111112,8.880833333333333,7.926,48.0,10535
4.875,2.3144444444444443,7.208,39.0,12205
2.488611111111111,5.023888888888889,4.569,35.0,13305
2.2602777777777776,6.3741666666666665,2.174,41.0,12503
9.244166666666667,1.3058333333333334,3.691,35.0,14502
6.231111111111111,5.096666666666667,2.256,30.0,13628
1.1566666666666667,8.650833333333333,39.878,39.0,10926
23.601944444444445,4.6075,11.754,36.0,13136
0.5469444444444445,7.846666666666667,3.779,45.0,13157
1.8158333333333334,3.512777777777778,6.391,9.0,15013
4.158888888888889,2.0216666666666665,6.893,42.0,13130
2.618888888888889,9.459166666666667,35.835,36.0,10211
1.2227777777777777,5.353888888888889,3.22,38.0,13847
9.621944444444445,1.9661111111111111,2.934,37.0,14895
3.500277777777778,3.9319444444444445,1.123,44.0,13514
0.33805555555555555,8.976111111111111,6.101,37.0,11339
2.71,12.401944444444444,2.196,36.0,14908
0.8866666666666667,9.1675,40.277,14.0,15184
4.841388888888889,1.445,8.38,36.0,12698
4.239444444444445,4.527222222222222,5.953,30.0,14741
1.3991666666666667,1.1369444444444445,6.662,36.0,12474
4.69,3.858611111111111,6.937,35.0,14041
0.3661111111111111,7.429166666666666,2.632,25.0,12444
1.7522222222222221,9.396666666666667,11.367,30.0,11894
1.2513888888888889,8.503333333333334,9.46,30.0,12649
12.923333333333334,10.339722222222223,11.151,30.0,11257
2.0411111111111113,9.512777777777778,0.938,38.0,12970
0.10027777777777777,8.519444444444444,5.653,46.0,15123
4.881944444444445,3.939722222222222,0.917,23.0,10991
21.97277777777778,6.7780555555555555,31.942,25.0,10806
3.74,12.597222222222221,2.024,46.0,15215
2.776666666666667,7.098888888888889,1.282,45.0,10607
0.7872222222222223,7.638333333333334,3.407,35.0,14747
0.7466666666666667,10.688888888888888,14.734,28.0,10816
0.8352777777777778,8.024444444444445,5.661,33.0,11631
0.7152777777777778,10.663055555555555,10.795,40.0,12018
22.627222222222223,5.39,0.852,38.0,14607
1.9027777777777777,3.276111111111111,0.856,52.0,14272
3.6275,3.0322222222222224,1.778,34.0,10981
0.8016666666666666,1.8444444444444446,10.766,41.0,14768
3.7925,8.098055555555556,2.159,28.0,13365
1.5038888888888888,1.4130555555555555,9.115,44.0,11193
0.5788888888888889,8.821666666666667,6.097,35.0,14910
4.828611111111111,2.937777777777778,0.84,35.0,14257
23.477222222222224,8.785833333333333,0.933,38.0,12635
23.825555555555557,7.762777777777778,2.322,24.0,10214
2.7475,6.053333333333334,1.642,33.0,15267
1.4041666666666666,5.158888888888889,0.759,30.0,10149
23.134166666666665,7.995555555555556,26.583,37.0,12601
1.9377777777777778,7.454444444444444,1.887,36.0,11884
1.6172222222222221,7.744166666666667,11.637,40.0,13399
0.3511111111111111,7.5136111111111115,4.877,42.0,11747
4.089444444444444,0.6875,4.346,42.0,12722
2.9605555555555556,4.619722222222222,5.021,26.0,13439
5.334722222222222,4.4686111111111115,0.932,34.0,14955
0.37527777777777777,8.01388888888889,10.439,38.0,13759
4.923055555555556,4.761388888888889,5.59,24.0,11100
0.4633333333333333,7.581111111111111,1.818,36.0,10842
6.253611111111111,3.381388888888889,5.79,41.0,13145
23.406944444444445,10.586388888888889,4.343,34.0,14454
2.7394444444444446,1.6616666666666666,2.455,40.0,13952
23.71611111111111,10.153055555555556,8.301,38.0,12903
1.4408333333333334,6.636666666666667,29.884,31.0,12524
23.59861111111111,7.557222222222222,4.022,42.0,15173
23.10388888888889,9.128055555555555,40.799,24.0,14181
0.3688888888888889,8.614444444444445,10.205,24.0,13172
0.5136111111111111,8.838888888888889,14.018,38.0,14573
1.0569444444444445,7.700833333333334,11.169,40.0,15021
2.0566666666666666,6.171388888888889,6.103,40.0,11561
1.2033333333333334,1.1244444444444444,7.188,33.0,11262
23.846666666666668,4.464722222222222,5.657,30.0,13267
23.83111111111111,9.110555555555555,21.471,24.0,15027
2.215,6.565555555555555,0.785,42.0,10950
3.7622222222222224,2.6025,13.791,32.0,11126
7.6975,6.278611111111111,22.616,6.0,12648
0.1638888888888889,8.141944444444444,12.497,28.0,10098
12.37888888888889,0.3458333333333333,2.329,49.0,10086
1.9808333333333332,0.6830555555555555,4.652,39.0,11835
23.50888888888889,9.669166666666667,1.002,36.0,14648
0.8927777777777778,9.188333333333333,50.6,34.0,10749
0.7088888888888889,6.5808333333333335,14.007,37.0,14132
3.7583333333333333,14.538055555555555,2.491,37.0,14101
2.7475,2.9619444444444443,2.372,37.0,11344
2.516111111111111,6.571111111111111,4.831,35.0,14457
0.11861111111111111,8.21,12.543,27.0,12106
1.4641666666666666,6.043888888888889,0.839,36.0,14770
5.735,1.8091666666666666,3.8878858333333337,35.0,10266
0.0425,9.305555555555555,6.406,42.0,11976
23.740277777777777,12.186388888888889,10.792,31.0,13235
1.2047222222222222,1.533611111111111,2.224,39.0,11675
1.406111111111111,1.6802777777777778,5.569,44.0,13887
10.296666666666667,0.8461111111111111,5.172,41.0,12261
1.1866666666666668,8.456388888888888,10.688,40.0,14814
0.6669444444444445,8.695555555555556,5.083,44.0,12707
7.106944444444444,2.279166666666667,2.146,36.0,10296
0.9997222222222222,12.382222222222222,4.813,30.0,11524
4.3613888888888885,1.525,0.955,37.0,14653
1.2566666666666666,6.756666666666667,4.69,39.0,11499
3.9005555555555556,5.119722222222222,11.631,37.0,12133
5.356944444444444,2.678888888888889,0.5345445041813253,36.0,14600
0.9127777777777778,9.000555555555556,7.108,36.0,12850
4.223333333333334,4.1947222222222225,26.66,36.0,11983
5.011388888888889,3.1908333333333334,14.006,38.0,13166
0.685,6.3997222222222225,13.11,34.0,15121
5.9591666666666665,1.2647222222222223,3.032,34.0,10249
5.205555555555556,2.5547222222222223,6.21,38.0,10068
21.52027777777778,1.4155555555555555,3.753,46.0,15030
10.0075,2.8866666666666667,15.835,39.0,13617
6.144722222222223,0.9719444444444445,9.368,25.0,13976
4.283055555555555,1.6058333333333332,5.367,32.0,14959
5.334722222222222,0.44666666666666666,0.829,38.0,12778
3.0091666666666668,7.338333333333333,6.618,8.0,11522
23.5775,9.356944444444444,5.189,28.0,10340
1.2197222222222222,8.989444444444445,11.448,26.0,11832
9.89861111111111,1.6822222222222223,11.544,45.0,12837
0.4725,1.1636111111111112,1.605,37.0,11515
22.775833333333335,11.0975,3.285,38.0,13601
1.7905555555555555,1.6158333333333332,5.477,28.0,10303
23.96638888888889,9.471944444444444,39.899,33.0,12506
4.823333333333333,6.230833333333333,11.941,32.0,13035
23.773888888888887,8.9925,0.966,27.0,14718
1.1625,9.481666666666667,9.753,36.0,14580
23.669444444444444,9.233055555555556,18.029,34.0,14260
0.6877777777777778,6.3325,11.383,37.0,12815
7.441666666666666,4.448611111111111,15.33,42.0,11593
4.5055555555555555,5.272777777777778,6.82,32.0,12579
11.286111111111111,2.0569444444444445,12.15,42.0,12972
23.727222222222224,11.035,5.522,38.0,12134
0.9727777777777777,8.685,9.87,31.0,12342
11.106388888888889,2.274722222222222,13.961,38.0,11950
0.8133333333333334,9.200555555555555,3.001,13.0,14450
21.905277777777776,5.110833333333333,17.383,36.0,14575
12.695277777777777,20.212777777777777,12.413,36.0,11534
3.9469444444444446,5.6305555555555555,0.942,36.0,11902
0.7741666666666667,6.118055555555555,40.815,36.0,12667
5.763055555555556,2.7191666666666667,4.235,35.0,12605
0.5380555555555555,8.856666666666667,0.636,33.0,14250
2.078888888888889,0.6908333333333333,0.856,39.0,14708
6.583888888888889,2.8538888888888887,7.889,48.0,10372
2.953888888888889,1.2113888888888888,0.957,32.0,14736
1.3277777777777777,8.063055555555556,4.92,32.0,12212
0.14722222222222223,7.301111111111111,34.899,37.0,10014
2.2194444444444446,7.586944444444445,12.171,35.0,14790
9.544722222222223,1.5722222222222222,5.488,36.0,12344
23.09861111111111,3.8325,18.177,37.0,12256
1.4597222222222221,6.433055555555556,7.887,38.0,11240
13.497222222222222,9.815555555555555,11.889,37.0,13483
3.9141666666666666,5.699722222222222,0.946,36.0,13798
8.465277777777779,1.9636111111111112,2.437,34.0,13255
2.368333333333333,10.859166666666667,0.942,31.0,15183
1.9075,11.014166666666666,3.591,42.0,12049
1.5972222222222223,1.86,0.948,41.0,10181
0.37027777777777776,8.964166666666667,15.245,46.0,13830
1.1169444444444445,9.845833333333333,16.246,28.0,13606
1.1683333333333332,9.118611111111111,5.651,35.0,11649
2.5658333333333334,1.9341666666666666,11.431,33.0,13632
23.20888888888889,10.040277777777778,6.458,30.0,14670
3.4672222222222224,4.722222222222222,6.427,36.0,12951
2.483611111111111,5.580555555555556,8.395,24.0,15281
3.0855555555555556,0.6983333333333334,2.033,39.0,12129
8.945,1.041111111111111,2.787,41.0,14436
0.5025,8.674722222222222,1.538,33.0,10200
23.534166666666668,3.593611111111111,2.57,38.0,14750
21.155555555555555,1.2269444444444444,3.868,37.0,11775
0.12444444444444444,0.6602777777777777,0.573,34.0,11113
1.8405555555555555,2.4763888888888888,4.137,36.0,12824
3.511111111111111,6.983888888888889,47.532,40.0,10215
10.051388888888889,1.0986111111111112,2.35,35.0,10495
1.0819444444444444,7.439166666666667,18.396,34.0,15155
21.483333333333334,5.463333333333333,18.403,41.0,14433
3.9494444444444445,3.132222222222222,0.819,37.0,12843
9.285555555555556,1.136388888888889,7.404,41.0,12186
23.504166666666666,7.551666666666667,8.462,52.0,10886
10.110833333333334,1.648611111111111,5.469,33.0,14702
1.6897222222222221,17.33361111111111,10.54,36.0,11518
9.375555555555556,0.49027777777777776,3.088,36.0,12298
0.9297222222222222,4.8197222222222225,15.903,36.0,10597
1.4794444444444443,8.481944444444444,0.879,33.0,14917
1.4502777777777778,2.5055555555555555,3.389,35.0,12176
2.6533333333333333,1.5752777777777778,7.892,49.0,15134
0.19166666666666668,8.99,0.85,41.0,13578
3.591666666666667,4.601944444444444,4.59,34.0,10821
7.463611111111111,1.601388888888889,5.349,30.0,12647
2.100277777777778,6.111666666666666,5.939,37.0,12238
2.7352777777777777,2.430277777777778,0.899,39.0,11915
21.643333333333334,0.38305555555555554,1.66,42.0,13859
0.87,7.2875,10.824,34.0,13132
4.304166666666666,4.605277777777777,6.853,35.0,13167
23.889166666666668,9.581388888888888,17.531,25.0,10794
4.447222222222222,1.4869444444444444,49.136,33.0,11828
12.115,1.5763888888888888,5.445,39.0,11265
22.18722222222222,1.2644444444444445,4.279,39.0,10706
1.7602777777777778,9.508055555555556,14.102,28.0,14968
5.355277777777777,3.1766666666666667,12.83,34.0,14861
5.553055555555556,5.604166666666667,6.474,28.0,11956
0.7472222222222222,6.819444444444445,0.875,30.0,12065
4.493611111111111,0.46194444444444444,0.816,38.0,15221
4.417777777777777,1.1922222222222223,4.025,40.0,14809
8.4025,2.0477777777777777,67.288,23.0,13978
0.42583333333333334,8.5275,11.556,32.0,12495
8.265277777777778,0.17472222222222222,1.368,33.0,12276
1.9244444444444444,6.655277777777778,7.503,52.0,11988
23.885555555555555,1.4280555555555556,8.585,41.0,12614
23.425555555555555,8.917222222222222,53.024,33.0,14597
1.9836111111111112,5.2747222222222225,0.877,40.0,13303
5.662222222222222,1.443888888888889,2.725,31.0,11823
0.2627777777777778,8.581944444444444,0.78,49.0,12764
2.1466666666666665,0.9886111111111111,0.9,30.0,14743
0.28944444444444445,4.553888888888889,14.241,34.0,12203
8.366666666666667,1.3419444444444444,4.469,36.0,14102
21.513333333333332,1.9166666666666667,0.79,37.0,10145
2.3305555555555557,10.794166666666667,1.53,40.0,13741
0.5202777777777777,8.601666666666667,6.241,34.0,10935
0.8069444444444445,7.228055555555556,0.665,36.0,14197
5.9752777777777775,4.198888888888889,26.661,36.0,12348
23.932777777777776,5.39,9.606,42.0,10506
0.3497222222222222,6.458611111111111,6.247,35.0,10084
9.538333333333334,0.7772222222222223,1.188,30.0,10613
0.5933333333333334,9.734722222222222,1.479,38.0,11707
5.919444444444444,0.7061111111111111,0.921,34.0,13687
2.5322222222222224,2.0502777777777776,4.147,37.0,13562
12.8375,8.456111111111111,15.011,40.0,13746
7.498333333333333,2.7244444444444444,8.978,42.0,10224
5.980833333333333,4.1322222222222225,15.253,41.0,12940
21.59861111111111,0.44083333333333335,2.835,37.0,11709
23.585833333333333,8.0525,44.781,31.0,13152
0.3952777777777778,1.3386111111111112,0.917,34.0,10162
23.891944444444444,3.358888888888889,4.881,40.0,13975
2.2769444444444447,6.384722222222222,6.063,40.0,11155
1.0169444444444444,8.249444444444444,40.319,40.0,13092
1.5297222222222222,1.4961111111111112,0.93,44.0,10588
23.091666666666665,4.529444444444445,10.632,21.0,11555
3.870833333333333,7.3694444444444445,3.379,31.0,13822
22.97138888888889,9.718055555555555,47.649,34.0,10704
23.653333333333332,3.6777777777777776,7.875,33.0,12842
3.7830555555555554,3.2041666666666666,2.811,41.0,13548
12.089722222222223,1.313611111111111,4.598,36.0,10452
0.35305555555555557,5.521388888888889,13.703,39.0,12499
5.997777777777777,4.964444444444444,3.729,49.0,14409
23.552777777777777,8.62138888888889,3.533,36.0,11351
22.990277777777777,9.237222222222222,9.032,36.0,10925
4.637222222222222,2.337222222222222,0.885,46.0,12927
23.304444444444446,9.286944444444444,7.689,31.0,14881
1.843611111111111,8.325555555555555,11.898,49.0,10222
4.08,2.9608333333333334,4.127,41.0,12166
2.7066666666666666,1.5333333333333334,8.753,39.0,13710
2.3866666666666667,3.0769444444444445,14.53,42.0,11790
9.159166666666666,1.5161111111111112,1.916,37.0,11650
2.891111111111111,1.5905555555555555,0.791,40.0,12985
0.28555555555555556,7.449722222222222,11.768,35.0,12480
0.3491666666666667,8.44111111111111,10.165,36.0,11244
1.5186111111111111,4.303055555555556,0.899,36.0,12048
3.919722222222222,0.9202777777777778,12.7,25.0,15128
23.07472222222222,9.705,6.459,24.0,14700
1.6755555555555555,7.808055555555556,19.369,38.0,14717
1.6802777777777778,8.981666666666667,1.588,31.0,11772
4.220277777777778,0.555,0.913,45.0,11485
0.15222222222222223,10.372777777777777,4.019,34.0,11980
4.721666666666667,3.3505555555555557,0.789,39.0,14429
1.8441666666666667,6.0183333333333335,2.283,26.0,15174
0.8675,5.575277777777778,0.879,46.0,15019
0.47333333333333333,7.416388888888889,3.891,40.0,13094
23.627777777777776,6.739722222222222,8.581,25.0,15194
3.9922222222222223,4.873333333333333,8.686,49.0,14776
6.12,3.450277777777778,13.817,37.0,12407
0.4,8.585277777777778,4.739,38.0,10948
9.679444444444444,2.7594444444444446,7.326,45.0,10699
0.2386111111111111,9.164166666666667,12.176,30.0,14486
6.853055555555556,1.6716666666666666,2.865,25.0,10913
23.946944444444444,6.029166666666667,5.579,33.0,11843
0.6838888888888889,7.911388888888889,5.479,49.0,12681
0.5344444444444445,5.941666666666666,2.268,33.0,10622
2.020277777777778,8.23611111111111,1.948,48.0,12068
4.958888888888889,0.4038888888888889,0.717,38.0,10418
