,feature_1,feature_2,feature_3,feature_4
127,2.2666666666666666,8.525,16.199,37.0
128,4.0008333333333335,1.8711111111111112,10.536,38.0
129,21.572777777777777,1.3125,3.467,37.0
130,2.8825,4.763888888888889,6.33,44.0
131,7.449166666666667,1.7227777777777775,0.903,41.0
132,0.7122222222222222,7.021111111111111,4.01,46.0
133,12.31,1.0344444444444445,3.424,37.0
134,23.98361111111111,10.52777777777778,0.885,36.0
135,0.9661111111111113,8.419722222222223,12.944,31.0
136,9.470277777777778,2.063333333333333,8.066,38.0
137,4.816388888888889,4.1175,14.312,34.0
138,3.940555555555556,4.255555555555556,6.208,34.0
139,1.2627777777777778,5.389166666666667,9.033,46.0
140,1.2261111111111112,7.834444444444444,9.618,40.0
141,23.67361111111111,6.831666666666667,1.321,33.0
142,0.7886111111111112,9.334166666666668,2.313,37.0
143,2.9975,5.081111111111111,11.202,32.0
144,0.6058333333333333,7.912222222222222,2.731,37.0
145,0.8108333333333333,4.469444444444444,10.08,40.0
146,5.785833333333334,0.6283333333333333,1.024,32.0
147,7.503055555555555,0.6875,4.508,38.0
148,0.3980555555555555,6.654444444444445,9.668,39.0
149,11.3575,2.1991666666666667,12.989,37.0
150,4.054722222222222,5.518055555555556,7.091,31.0
151,23.599722222222223,8.995555555555555,18.906,34.0
152,23.64638888888889,1.7583333333333333,11.716,35.0
153,8.134722222222223,1.6933333333333334,0.877,37.0
154,3.113888888888889,3.3341666666666665,0.772,38.0
155,2.338888888888889,5.748055555555555,4.169,33.0
156,3.5747222222222224,5.036388888888889,1.432,36.0
157,0.895,0.6916666666666667,0.908,37.0
158,5.956388888888889,0.1663888888888889,0.531,8.0
159,0.1166666666666666,7.151388888888889,13.87,37.0
160,2.095833333333333,6.918333333333333,2.335,37.0
161,5.998611111111111,5.376111111111111,30.95,49.0
162,1.2561111111111112,1.899166666666667,0.853,45.0
163,23.60361111111111,8.319166666666666,5.76,34.0
164,0.1363888888888889,7.336388888888889,0.883,30.0
165,9.30638888888889,1.3563888888888889,1.476,39.0
166,0.3461111111111111,3.147222222222222,2.132,30.0
167,0.7561111111111111,8.745,16.15,39.0
168,10.373055555555556,0.9358333333333332,3.152,25.0
169,0.7116666666666667,3.3219444444444446,10.552,41.0
170,2.8794444444444443,6.488888888888889,1.934,35.0
171,23.751944444444444,9.586944444444445,15.882,43.0
172,0.7722222222222223,8.29888888888889,9.592,25.0
173,6.566388888888889,2.6519444444444447,12.093,37.0
174,5.506388888888889,4.520555555555555,29.358,42.0
175,1.2025,7.315555555555555,32.588,38.0
176,1.5627777777777778,13.700555555555557,2.065,41.0
177,7.768055555555556,1.211666666666667,3.701,36.0
178,0.2225,8.532777777777778,4.403,39.0
179,1.4958333333333331,2.4644444444444447,6.791,34.0
180,0.4808333333333333,3.103333333333333,6.116,33.0
181,2.734444444444444,5.395555555555555,30.404,36.0
182,5.739166666666667,1.698888888888889,11.697,32.0
183,23.455277777777777,10.601944444444444,2.843,31.0
184,7.051944444444445,5.425277777777778,0.904,41.0
185,1.8952777777777776,5.6994444444444445,0.809,28.0
186,5.4475,2.6194444444444445,15.732,46.0
187,2.068888888888889,6.184722222222222,14.701,37.0
188,9.834444444444443,1.7822222222222222,4.065,41.0
189,23.440277777777776,7.818888888888889,40.448,36.0
190,4.9383333333333335,0.5175,0.863,16.0
191,0.8705555555555555,4.933055555555556,5.808,37.0
192,3.941666666666667,7.185,37.666,39.0
193,1.7980555555555555,2.51,5.156,37.0
194,9.019722222222224,1.4469444444444444,7.867,40.0
195,0.1527777777777778,3.112222222222222,2.085,11.0
196,13.400277777777776,6.373888888888889,14.416,49.0
197,8.699722222222222,14.810555555555556,47.933,42.0
198,23.74277777777778,8.889444444444445,5.586,26.0
199,0.8002777777777778,8.279722222222222,9.829,38.0
200,0.2711111111111111,2.6077777777777778,17.71,33.0
201,1.252222222222222,8.977222222222222,59.83,49.0
202,23.72805555555556,8.501944444444444,13.166,44.0
203,23.60972222222222,3.893611111111111,4.888,31.0
204,0.9130555555555556,7.5675,24.958,40.0
205,0.3291666666666666,5.583888888888889,3.904,32.0
206,1.1244444444444444,7.790555555555556,32.53,37.0
207,0.0969444444444444,3.4625,4.527,34.0
208,1.3325,7.834722222222222,11.9,40.0
209,3.9025,5.6866666666666665,6.685,37.0
210,23.604166666666668,4.772777777777778,1.056,41.0
211,0.4522222222222222,9.117222222222225,14.583,25.0
212,9.012777777777778,0.9927777777777778,6.212,46.0
213,0.8572222222222222,1.6508333333333334,3.588,45.0
214,0.2541666666666666,11.955555555555556,4.044,45.0
215,23.05611111111111,6.2491666666666665,0.858,39.0
216,0.9705555555555556,8.264444444444445,0.775,39.0
217,4.3758333333333335,7.735555555555556,6.509,12.0
218,0.2455555555555555,7.167777777777777,17.332,32.0
219,11.400555555555556,10.413333333333334,12.152,40.0
220,0.9177777777777778,8.7625,3.547,30.0
221,2.9141666666666666,5.574722222222222,6.481,26.0
222,1.2061111111111111,7.46,8.872,31.0
223,23.65805555555556,8.983611111111111,1.537,37.0
224,23.81888888888889,5.385,9.313,40.0
225,23.99305555555556,9.348333333333333,10.85,36.0
226,8.698888888888888,2.2625,8.017,38.0
227,4.226666666666667,1.850833333333333,0.941,35.0
228,23.191944444444445,9.042777777777776,14.055,46.0
229,22.36694444444445,1.8652777777777776,4.344,41.0
230,0.1875,9.313055555555556,12.003,37.0
231,2.6441666666666666,5.507222222222223,20.574,34.0
232,1.315,6.3533333333333335,2.748,39.0
233,23.52722222222222,4.292222222222223,7.884,41.0
234,12.08388888888889,1.948611111111111,9.151,49.0
235,0.51,7.4775,46.645,38.0
236,1.064722222222222,0.9358333333333332,0.894,33.0
237,5.425,5.187777777777778,12.024,35.0
238,1.0972222222222223,8.968333333333334,11.577,38.0
239,3.8872222222222224,5.6691666666666665,6.475,36.0
240,1.7336111111111112,8.880833333333333,7.926,48.0
241,4.875,2.3144444444444443,7.208,39.0
242,2.488611111111111,5.023888888888889,4.569,35.0
243,2.2602777777777776,6.3741666666666665,2.174,41.0
244,9.244166666666668,1.3058333333333334,3.691,35.0
245,6.231111111111111,5.096666666666667,2.256,30.0
246,1.1566666666666667,8.650833333333333,39.878,39.0
247,23.601944444444445,4.6075,11.754,36.0
248,0.5469444444444445,7.846666666666667,3.779,45.0
249,1.8158333333333332,3.512777777777778,6.391,9.0
250,4.158888888888889,2.0216666666666665,6.893,42.0
251,2.618888888888889,9.459166666666668,35.835,36.0
252,1.2227777777777775,5.353888888888889,3.22,38.0
253,9.621944444444445,1.9661111111111111,2.934,37.0
254,3.500277777777778,3.931944444444445,1.123,44.0
255,0.3380555555555555,8.976111111111111,6.101,37.0
256,2.71,12.401944444444444,2.196,36.0
257,0.8866666666666667,9.1675,40.277,14.0
258,4.841388888888889,1.445,8.38,36.0
259,4.239444444444445,4.527222222222222,5.953,30.0
260,1.399166666666667,1.1369444444444443,6.662,36.0
261,4.69,3.858611111111111,6.937,35.0
262,0.3661111111111111,7.429166666666666,2.632,25.0
263,1.752222222222222,9.396666666666668,11.367,30.0
264,1.2513888888888889,8.503333333333334,9.46,30.0
265,12.923333333333334,10.339722222222225,11.151,30.0
266,2.0411111111111118,9.512777777777778,0.938,38.0
267,0.1002777777777777,8.519444444444444,5.653,46.0
268,4.881944444444445,3.939722222222222,0.917,23.0
269,21.97277777777778,6.778055555555556,31.942,25.0
270,3.74,12.59722222222222,2.024,46.0
271,2.776666666666667,7.098888888888889,1.282,45.0
272,0.7872222222222223,7.638333333333334,3.407,35.0
273,0.7466666666666667,10.688888888888888,14.734,28.0
274,0.8352777777777778,8.024444444444445,5.661,33.0
275,0.7152777777777778,10.663055555555555,10.795,40.0
276,22.627222222222223,5.39,0.852,38.0
277,1.9027777777777777,3.276111111111111,0.856,52.0
278,3.6275,3.0322222222222224,1.778,34.0
279,0.8016666666666666,1.8444444444444448,10.766,41.0
280,3.7925,8.098055555555556,2.159,28.0
281,1.5038888888888888,1.4130555555555555,9.115,44.0
282,0.5788888888888889,8.821666666666667,6.097,35.0
283,4.828611111111111,2.937777777777778,0.84,35.0
284,23.477222222222224,8.785833333333333,0.933,38.0
285,23.82555555555556,7.762777777777778,2.322,24.0
286,2.7475,6.053333333333334,1.642,33.0
287,1.4041666666666666,5.158888888888889,0.759,30.0
288,23.134166666666665,7.995555555555556,26.583,37.0
289,1.9377777777777776,7.454444444444444,1.887,36.0
290,1.617222222222222,7.744166666666667,11.637,40.0
291,0.3511111111111111,7.513611111111111,4.877,42.0
292,4.089444444444444,0.6875,4.346,42.0
293,2.960555555555556,4.619722222222222,5.021,26.0
294,5.334722222222222,4.468611111111112,0.932,34.0
295,0.3752777777777777,8.01388888888889,10.439,38.0
296,4.923055555555556,4.761388888888889,5.59,24.0
297,0.4633333333333333,7.581111111111111,1.818,36.0
298,6.253611111111111,3.381388888888889,5.79,41.0
299,23.406944444444445,10.586388888888887,4.343,34.0
300,2.739444444444445,1.6616666666666666,2.455,40.0
301,23.71611111111111,10.153055555555556,8.301,38.0
302,1.4408333333333334,6.636666666666667,29.884,31.0
303,23.59861111111111,7.557222222222222,4.022,42.0
304,23.10388888888889,9.128055555555555,40.799,24.0
305,0.3688888888888889,8.614444444444445,10.205,24.0
306,0.5136111111111111,8.838888888888889,14.018,38.0
307,1.0569444444444445,7.700833333333334,11.169,40.0
308,2.056666666666666,6.171388888888889,6.103,40.0
309,1.2033333333333334,1.1244444444444444,7.188,33.0
310,23.846666666666668,4.464722222222222,5.657,30.0
311,23.83111111111111,9.110555555555557,21.471,24.0
312,2.215,6.565555555555555,0.785,42.0
313,3.7622222222222224,2.6025,13.791,32.0
314,7.6975,6.278611111111111,22.616,6.0
315,0.1638888888888889,8.141944444444444,12.497,28.0
316,12.37888888888889,0.3458333333333333,2.329,49.0
317,1.9808333333333328,0.6830555555555555,4.652,39.0
318,23.50888888888889,9.669166666666667,1.002,36.0
319,0.8927777777777778,9.188333333333333,50.6,34.0
320,0.7088888888888889,6.5808333333333335,14.007,37.0
321,3.758333333333333,14.538055555555555,2.491,37.0
322,2.7475,2.9619444444444443,2.372,37.0
323,2.516111111111111,6.571111111111111,4.831,35.0
324,0.1186111111111111,8.21,12.543,27.0
325,1.4641666666666666,6.043888888888889,0.839,36.0
326,5.735,1.8091666666666664,3.8878858333333337,35.0
327,0.0425,9.305555555555555,6.406,42.0
328,23.740277777777777,12.186388888888889,10.792,31.0
329,1.2047222222222222,1.533611111111111,2.224,39.0
330,1.406111111111111,1.6802777777777778,5.569,44.0
331,10.296666666666669,0.8461111111111111,5.172,41.0
332,1.1866666666666668,8.456388888888888,10.688,40.0
333,0.6669444444444445,8.695555555555556,5.083,44.0
334,7.106944444444444,2.279166666666667,2.146,36.0
335,0.9997222222222222,12.382222222222222,4.813,30.0
336,4.3613888888888885,1.525,0.955,37.0
337,1.2566666666666666,6.756666666666667,4.69,39.0
338,3.900555555555556,5.119722222222222,11.631,37.0
339,5.356944444444444,2.678888888888889,0.5345445041813253,36.0
340,0.9127777777777778,9.000555555555556,7.108,36.0
341,4.223333333333334,4.194722222222223,26.66,36.0
342,5.011388888888889,3.1908333333333334,14.006,38.0
343,0.685,6.399722222222223,13.11,34.0
344,5.9591666666666665,1.2647222222222223,3.032,34.0
345,5.205555555555556,2.5547222222222223,6.21,38.0
346,21.52027777777778,1.4155555555555557,3.753,46.0
347,10.0075,2.8866666666666667,15.835,39.0
348,6.144722222222223,0.9719444444444444,9.368,25.0
349,4.283055555555555,1.6058333333333332,5.367,32.0
350,5.334722222222222,0.4466666666666666,0.829,38.0
351,3.0091666666666668,7.338333333333333,6.618,8.0
352,23.5775,9.356944444444444,5.189,28.0
353,1.2197222222222222,8.989444444444445,11.448,26.0
354,9.89861111111111,1.6822222222222225,11.544,45.0
355,0.4725,1.1636111111111112,1.605,37.0
356,22.77583333333333,11.0975,3.285,38.0
357,1.7905555555555557,1.6158333333333332,5.477,28.0
358,23.96638888888889,9.471944444444444,39.899,33.0
359,4.823333333333333,6.230833333333333,11.941,32.0
360,23.773888888888887,8.9925,0.966,27.0
361,1.1625,9.481666666666667,9.753,36.0
362,23.669444444444444,9.233055555555556,18.029,34.0
363,0.6877777777777778,6.3325,11.383,37.0
364,7.441666666666666,4.448611111111111,15.33,42.0
365,4.505555555555556,5.272777777777778,6.82,32.0
366,11.286111111111111,2.0569444444444445,12.15,42.0
367,23.727222222222224,11.035,5.522,38.0
368,0.9727777777777776,8.685,9.87,31.0
369,11.106388888888889,2.274722222222222,13.961,38.0
370,0.8133333333333334,9.200555555555557,3.001,13.0
371,21.905277777777776,5.110833333333333,17.383,36.0
372,12.695277777777775,20.212777777777777,12.413,36.0
373,3.9469444444444446,5.630555555555556,0.942,36.0
374,0.7741666666666667,6.118055555555555,40.815,36.0
375,5.763055555555556,2.7191666666666667,4.235,35.0
376,0.5380555555555555,8.856666666666667,0.636,33.0
377,2.078888888888889,0.6908333333333333,0.856,39.0
378,6.583888888888889,2.8538888888888887,7.889,48.0
379,2.953888888888889,1.2113888888888888,0.957,32.0
380,1.3277777777777775,8.063055555555556,4.92,32.0
381,0.1472222222222222,7.301111111111111,34.899,37.0
382,2.219444444444445,7.586944444444445,12.171,35.0
383,9.544722222222225,1.5722222222222222,5.488,36.0
384,23.09861111111111,3.8325,18.177,37.0
385,1.459722222222222,6.433055555555556,7.887,38.0
386,13.497222222222222,9.815555555555555,11.889,37.0
387,3.9141666666666666,5.699722222222222,0.946,36.0
388,8.465277777777779,1.9636111111111112,2.437,34.0
389,2.368333333333333,10.859166666666669,0.942,31.0
390,1.9075,11.014166666666666,3.591,42.0
391,1.5972222222222223,1.86,0.948,41.0
392,0.3702777777777777,8.964166666666667,15.245,46.0
393,1.1169444444444443,9.845833333333331,16.246,28.0
394,1.1683333333333332,9.118611111111113,5.651,35.0
395,2.5658333333333334,1.9341666666666664,11.431,33.0
396,23.20888888888889,10.040277777777778,6.458,30.0
397,3.4672222222222224,4.722222222222222,6.427,36.0
398,2.483611111111111,5.580555555555556,8.395,24.0
399,3.085555555555556,0.6983333333333334,2.033,39.0
400,8.945,1.041111111111111,2.787,41.0
401,0.5025,8.674722222222222,1.538,33.0
402,23.534166666666668,3.593611111111111,2.57,38.0
403,21.155555555555555,1.2269444444444444,3.868,37.0
404,0.1244444444444444,0.6602777777777777,0.573,34.0
405,1.8405555555555555,2.4763888888888888,4.137,36.0
406,3.511111111111111,6.983888888888889,47.532,40.0
407,10.051388888888887,1.0986111111111112,2.35,35.0
408,1.0819444444444444,7.439166666666667,18.396,34.0
409,21.48333333333333,5.463333333333333,18.403,41.0
410,3.949444444444445,3.132222222222222,0.819,37.0
411,9.285555555555556,1.136388888888889,7.404,41.0
412,23.504166666666663,7.551666666666667,8.462,52.0
413,10.110833333333334,1.648611111111111,5.469,33.0
414,1.689722222222222,17.33361111111111,10.54,36.0
415,9.375555555555556,0.4902777777777777,3.088,36.0
416,0.9297222222222222,4.819722222222223,15.903,36.0
417,1.4794444444444443,8.481944444444444,0.879,33.0
418,1.4502777777777778,2.5055555555555555,3.389,35.0
419,2.6533333333333333,1.5752777777777778,7.892,49.0
420,0.1916666666666666,8.99,0.85,41.0
421,3.591666666666667,4.601944444444444,4.59,34.0
422,7.463611111111111,1.601388888888889,5.349,30.0
423,2.100277777777778,6.111666666666666,5.939,37.0
424,2.7352777777777777,2.430277777777778,0.899,39.0
425,21.64333333333333,0.3830555555555555,1.66,42.0
426,0.87,7.2875,10.824,34.0
427,4.304166666666666,4.605277777777777,6.853,35.0
428,23.889166666666668,9.581388888888888,17.531,25.0
429,4.447222222222222,1.4869444444444444,49.136,33.0
430,12.115,1.5763888888888888,5.445,39.0
431,22.18722222222222,1.2644444444444445,4.279,39.0
432,1.7602777777777778,9.508055555555556,14.102,28.0
433,5.355277777777777,3.1766666666666667,12.83,34.0
434,5.553055555555556,5.604166666666667,6.474,28.0
435,0.7472222222222222,6.819444444444445,0.875,30.0
436,4.493611111111111,0.4619444444444444,0.816,38.0
437,4.417777777777777,1.1922222222222223,4.025,40.0
438,8.4025,2.0477777777777777,67.288,23.0
439,0.4258333333333333,8.5275,11.556,32.0
440,8.265277777777778,0.1747222222222222,1.368,33.0
441,1.9244444444444444,6.655277777777778,7.503,52.0
442,23.885555555555555,1.4280555555555556,8.585,41.0
443,23.425555555555555,8.917222222222222,53.024,33.0
444,1.9836111111111112,5.274722222222223,0.877,40.0
445,5.662222222222222,1.443888888888889,2.725,31.0
446,0.2627777777777778,8.581944444444444,0.78,49.0
447,2.1466666666666665,0.9886111111111112,0.9,30.0
448,0.2894444444444444,4.553888888888889,14.241,34.0
449,8.366666666666667,1.3419444444444444,4.469,36.0
450,21.51333333333333,1.9166666666666667,0.79,37.0
451,2.330555555555556,10.794166666666667,1.53,40.0
452,0.5202777777777777,8.601666666666667,6.241,34.0
453,0.8069444444444445,7.228055555555556,0.665,36.0
454,5.9752777777777775,4.198888888888889,26.661,36.0
455,23.932777777777776,5.39,9.606,42.0
456,0.3497222222222222,6.458611111111111,6.247,35.0
457,9.538333333333334,0.7772222222222223,1.188,30.0
458,0.5933333333333334,9.734722222222222,1.479,38.0
459,5.919444444444444,0.7061111111111111,0.921,34.0
460,2.5322222222222224,2.0502777777777776,4.147,37.0
461,12.8375,8.456111111111111,15.011,40.0
462,7.498333333333333,2.7244444444444444,8.978,42.0
463,5.980833333333333,4.132222222222223,15.253,41.0
464,21.59861111111111,0.4408333333333333,2.835,37.0
465,23.585833333333333,8.0525,44.781,31.0
466,0.3952777777777778,1.3386111111111112,0.917,34.0
467,23.891944444444444,3.358888888888889,4.881,40.0
468,2.2769444444444447,6.384722222222222,6.063,40.0
469,1.0169444444444444,8.249444444444444,40.319,40.0
470,1.5297222222222222,1.4961111111111112,0.93,44.0
471,23.091666666666665,4.529444444444445,10.632,21.0
472,3.870833333333333,7.3694444444444445,3.379,31.0
473,22.97138888888889,9.718055555555557,47.649,34.0
474,23.65333333333333,3.6777777777777776,7.875,33.0
475,3.7830555555555554,3.2041666666666666,2.811,41.0
476,12.089722222222225,1.313611111111111,4.598,36.0
477,0.3530555555555555,5.521388888888889,13.703,39.0
478,5.997777777777777,4.964444444444444,3.729,49.0
479,23.552777777777777,8.62138888888889,3.533,36.0
480,22.990277777777777,9.237222222222222,9.032,36.0
481,4.637222222222222,2.337222222222222,0.885,46.0
482,23.30444444444445,9.286944444444444,7.689,31.0
483,1.843611111111111,8.325555555555555,11.898,49.0
484,4.08,2.960833333333333,4.127,41.0
485,2.7066666666666666,1.5333333333333334,8.753,39.0
486,2.3866666666666667,3.0769444444444445,14.53,42.0
487,9.159166666666666,1.5161111111111112,1.916,37.0
488,2.891111111111111,1.5905555555555555,0.791,40.0
489,0.2855555555555555,7.449722222222222,11.768,35.0
490,0.3491666666666667,8.44111111111111,10.165,36.0
491,1.5186111111111111,4.303055555555556,0.899,36.0
492,3.919722222222222,0.9202777777777778,12.7,25.0
493,23.07472222222222,9.705,6.459,24.0
494,1.6755555555555557,7.808055555555556,19.369,38.0
495,1.6802777777777778,8.981666666666667,1.588,31.0
496,4.220277777777778,0.555,0.913,45.0
497,0.1522222222222222,10.372777777777776,4.019,34.0
498,4.721666666666667,3.350555555555556,0.789,39.0
499,1.8441666666666667,6.0183333333333335,2.283,26.0
500,0.8675,5.575277777777778,0.879,46.0
501,0.4733333333333333,7.416388888888889,3.891,40.0
502,23.627777777777776,6.739722222222222,8.581,25.0
503,3.9922222222222223,4.873333333333333,8.686,49.0
504,6.12,3.450277777777778,13.817,37.0
505,0.4,8.585277777777778,4.739,38.0
506,9.679444444444444,2.7594444444444446,7.326,45.0
507,0.2386111111111111,9.164166666666668,12.176,30.0
508,6.853055555555556,1.6716666666666666,2.865,25.0
509,23.946944444444444,6.029166666666667,5.579,33.0
510,0.6838888888888889,7.911388888888889,5.479,49.0
511,0.5344444444444445,5.941666666666666,2.268,33.0
512,2.020277777777778,8.23611111111111,1.948,48.0
513,4.958888888888889,0.4038888888888889,0.717,38.0
514,8.005277777777778,4.6675,16.362,44.0
515,0.7736111111111111,10.466111111111111,1.537,36.0
516,10.157222222222222,13.457777777777778,50.49,39.0
517,23.671666666666667,10.438611111111111,4.677,38.0
518,0.9575,7.608888888888889,3.07,35.0
519,10.2425,0.7922222222222223,5.159,31.0
520,12.983888888888888,0.3391666666666666,2.232,38.0
521,4.298333333333333,2.6358333333333333,3.083,46.0
522,23.40833333333333,9.983333333333333,1.508,37.0
523,4.062222222222222,5.175555555555556,1.415,45.0
524,1.0227777777777778,7.589166666666666,12.602,44.0
525,1.4375,6.228888888888889,4.737,33.0
526,0.3652777777777777,7.599444444444444,6.851,34.0
527,0.7430555555555556,8.57,0.871,33.0
528,2.8394444444444447,6.998888888888889,0.848,39.0
529,2.7158333333333333,1.7930555555555556,4.865,32.0
530,8.998055555555556,2.013888888888889,0.891,38.0
531,23.51388888888889,10.246944444444445,4.654,37.0
532,6.906944444444444,2.0591666666666666,4.138,40.0
533,1.323888888888889,5.661666666666667,0.894,34.0
534,23.329166666666666,7.536388888888889,3.528,36.0
535,1.7,8.82611111111111,5.905,48.0
